Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.5,21.4,1006.6541666666668,297,70.125,100,23.8,10.0863957527879,0.15157309
17.5,21.0,1006.6208333333334,276,70.375,100,23.0,10.09980528560516,0.15375093
17.5,21.8,1006.5875,274,70.625,98,24.2,10.101532383496576,0.15664117
17.5,22.6,1006.5458333333332,297,70.875,100,29.0,10.091577046462149,0.19190578
17.5,22.1,1006.5083333333332,303,71.125,100,23.6,10.065239543694004,0.16620773
17.5,22.4,1006.5125,304,71.375,100,26.6,10.022519875192147,0.17788824
17.5,21.9,1006.5208333333334,304,71.625,100,24.9,10.028891157499904,0.15359956
17.5,21.5,1006.5291666666668,278,71.875,100,23.3,10.084353390617274,0.15092734
17.5,22.2,1006.5291666666668,275,72.125,100,24.8,10.016531930108144,0.15679573
17.5,23.3,1006.5583333333334,303,72.375,100,30.5,9.825426775972511,0.19697104
17.5,22.6,1006.5625,303,72.625,100,24.6,9.76257400491756,0.17054655
17.5,23.0,1006.5958333333332,309,72.875,100,27.9,9.82797361694328,0.18492718
17.5,22.7,1006.8708333333334,311,73.25,100,25.6,9.325235919614322,0.14956242
17.5,22.4,1006.8708333333334,277,73.375,100,24.0,9.594410428694436,0.15028946
17.5,22.9,1006.9708333333332,271,73.625,99,26.4,9.416901765853298,0.15995571
17.5,23.6,1006.9625,309,74.125,100,31.5,9.061884440171028,0.20584688
17.5,23.0,1005.9916666666668,302,74.375,100,25.8,8.884375777329888,0.17799126
17.5,23.3,1006.1333333333332,314,74.625,100,28.8,8.690170297638899,0.18606013
17.5,23.5,1005.9708333333332,318,74.875,100,27.3,8.479268001098056,0.15271975
17.5,23.1,1005.8708333333334,275,75.125,100,24.6,8.268365704557214,0.15437597
17.5,23.3,1005.7375,258,75.375,96,26.5,8.057463408016371,0.15434884
17.5,23.4,1005.5791666666668,316,75.625,100,31.3,7.846561111475528,0.21621919
17.5,23.1,1005.4875,303,75.875,100,26.8,7.635658814934685,0.18843113
17.5,23.4,1005.3833333333332,319,76.125,100,28.9,7.424756518393841,0.19489549
17.5,23.9,1005.1708333333332,318,76.375,100,28.0,7.213854221852999,0.1655198
17.5,23.5,1004.8958333333334,267,76.625,96,24.8,7.002951925312155,0.16342857
17.5,23.4,1004.6291666666666,228,76.875,100,25.9,6.792049628771313,0.16632137
17.5,22.6,1004.45,322,77.125,100,29.8,6.58114733223047,0.2352109
17.5,22.6,1004.2333333333332,304,77.375,100,27.0,6.440300700048896,0.21488036
17.5,22.6,1004.0833333333334,324,77.625,100,27.6,6.462917284705614,0.2161313
17.5,23.4,1003.8041666666668,306,77.875,100,27.2,6.485533869362333,0.1786857
17.5,22.8,1003.5083333333332,227,78.125,100,23.7,6.508150454019052,0.16652966
17.5,22.9,1003.2583333333332,217,78.375,97,24.4,6.53076703867577,0.16962096
17.5,22.0,1002.9041666666668,312,78.625,100,29.2,6.55338362333249,0.23394112
17.5,22.1,1002.4708333333332,307,78.875,95,27.3,6.576000207989208,0.22180854
17.5,22.2,1002.0875,311,79.125,100,26.8,6.598616792645927,0.21383554
17.5,22.7,1001.8958333333334,304,79.375,100,26.3,6.621233377302645,0.18549815
17.5,22.1,1001.7833333333332,194,79.625,100,23.0,6.643849961959364,0.17998031
17.5,22.5,1001.8,219,79.875,98,23.6,6.666466546616082,0.17737602
17.5,23.5,1001.975,325,80.125,87,30.5,6.6890831312728025,0.23771714
17.5,23.1,1002.1125,317,80.375,90,29.2,6.711699715929521,0.22973812
17.5,23.7,1002.1916666666666,312,80.625,100,27.5,6.734316300586239,0.21323976
17.5,23.5,1002.2791666666668,247,80.875,100,27.1,6.756932885242958,0.1734838
17.5,22.9,1002.5041666666666,170,81.125,100,24.5,6.755261684744839,0.19883001
17.5,23.4,1002.9291666666668,192,82.375,100,25.2,6.33395543549018,0.20113035
17.5,24.3,1003.3083333333334,329,82.625,99,29.6,6.250412537070536,0.22606932
17.5,23.6,1003.3083333333334,316,82.875,97,29.2,6.166869638650891,0.21015142
17.5,24.2,1003.1958333333332,294,83.625,100,27.7,6.363876843836472,0.20994721
17.5,24.1,1003.2875,188,83.875,100,27.5,6.27015290332232,0.20505315
17.5,23.0,1003.35,162,84.125,94,25.1,6.6196256568350345,0.21074472
17.5,23.5,1003.4375,181,84.375,99,26.3,7.412295104374612,0.19944139
17.5,23.3,1003.5541666666668,332,84.625,100,27.2,8.304508415446994,0.204579
17.5,22.8,1003.6791666666668,316,84.875,100,28.2,9.325235919614322,0.18070203
17.5,23.5,1003.8375,267,85.125,100,27.2,9.325235919614322,0.16867806
17.5,24.3,1003.9833333333332,178,85.375,100,27.7,9.325235919614322,0.17403701
17.5,22.5,1004.1666666666666,157,85.625,89,24.4,9.325235919614322,0.1700218
17.5,23.2,1004.3541666666666,184,85.875,98,26.3,9.325235919614322,0.1793269
17.5,23.5,1004.5208333333334,358,86.125,100,26.2,9.325235919614322,0.19559534
17.5,23.1,1004.6958333333332,320,86.375,100,28.4,9.325235919614322,0.17087513
17.5,23.8,1004.8625,256,86.625,100,28.3,9.325235919614322,0.16901174
17.5,24.5,1004.9958333333334,197,86.875,100,29.3,9.325235919614322,0.16265692
17.5,23.1,1005.1375,191,87.125,88,25.3,9.325235919614322,0.14887986
17.5,23.6,1005.2958333333332,210,87.375,97,27.2,9.325235919614322,0.164395
17.5,23.2,1005.4,33,87.625,100,26.4,9.325235919614322,0.21617167
17.5,22.9,1005.5125,317,87.875,100,28.3,9.325235919614322,0.16776356
17.5,23.5,1005.6333333333332,219,88.125,100,29.6,9.325235919614322,0.1710808
17.5,24.2,1005.7375,211,88.375,100,30.0,9.325235919614322,0.1587028
17.5,23.1,1005.8291666666668,207,88.625,88,26.0,9.325235919614322,0.14540297
17.625,23.6,1006.9291666666668,211,73.5,97,28.0,9.325235919614322,0.15734252
17.625,18.9,1006.9958333333334,330,73.875,100,21.5,9.325235919614322,0.16388962
17.625,18.3,1002.7208333333332,334,81.25,100,23.9,9.325235919614322,0.19119772
17.625,19.5,1002.6458333333334,325,81.75,100,23.5,9.325235919614322,0.19335096
17.625,20.4,1002.6458333333334,143,81.875,100,23.7,9.325235919614322,0.19441292
17.625,19.5,1003.2416666666668,152,82.0,99,20.6,9.325235919614322,0.18715937
17.625,19.5,1003.2458333333334,190,83.0,94,23.7,9.325235919614322,0.18861105
17.625,19.5,1003.2458333333334,335,83.25,100,22.2,9.325235919614322,0.19068113
17.75,19.0,1006.5458333333332,340,68.875,100,25.5,9.325235919614322,0.17037532
17.75,20.0,1006.5666666666666,340,69.125,100,23.9,10.05699777585018,0.17441125
17.75,21.0,1006.5583333333334,150,69.375,100,24.3,10.071811965877885,0.16457509
17.75,19.9,1006.5625,159,69.625,74,21.5,10.09106967397916,0.13314043
17.75,20.1,1006.5541666666668,187,69.875,94,25.0,10.120466976158358,0.16723992
17.75,19.4,1006.55,330,70.125,100,21.8,10.148666149382796,0.15389137
17.75,19.0,1006.5041666666666,337,70.375,100,25.4,10.173817199749266,0.16771787
17.75,20.1,1006.45,339,70.625,100,23.8,10.17554429764068,0.17555779
17.75,21.0,1006.4166666666666,143,70.875,100,23.9,10.13256888974734,0.17056556
17.75,19.9,1006.4166666666666,158,71.125,74,21.3,10.073211316120284,0.13730352
17.75,20.0,1006.4041666666668,181,71.375,94,25.5,10.088625243433174,0.17386736
17.75,23.7,1006.4291666666668,301,71.625,95,26.2,10.14212860912437,0.14750399
17.75,22.9,1006.4458333333332,256,71.875,100,28.8,10.186589329810426,0.14662898
17.75,23.9,1006.4583333333334,215,72.125,100,27.7,10.118767869301296,0.15573066
17.75,23.7,1006.4916666666668,148,72.375,100,27.6,10.000925196247003,0.17832527
17.75,22.8,1006.5125,176,72.625,100,25.4,9.91220663216454,0.15518366
17.75,23.1,1006.7125,168,72.875,94,29.2,9.878477970081416,0.18337446
17.75,24.1,1006.7125,239,73.125,96,27.6,9.822423444673706,0.15284176
17.75,24.0,1006.9291666666668,228,73.375,100,31.0,9.644914781832572,0.15805471
17.75,24.3,1006.9958333333334,201,74.0,100,30.1,9.325235919614322,0.16998248
17.75,24.7,1006.4708333333332,185,74.25,100,30.1,9.325235919614322,0.16984916
17.75,23.8,1005.9916666666668,201,74.375,40,29.4,8.85139604621876,0.10893559
17.75,24.5,1005.9916666666668,210,74.625,90,30.4,8.640493749677916,0.1630405
17.75,24.1,1005.825,222,74.875,96,27.5,8.429591453137071,0.1553206
17.75,24.2,1005.7416666666668,108,75.125,100,31.9,8.218689156596229,0.2529347
17.75,24.5,1005.5791666666668,38,75.375,100,30.9,8.007786860055386,0.23512958
17.75,24.9,1005.4375,186,75.625,100,30.3,7.796884563514544,0.17708176
17.75,23.9,1005.3125,203,75.875,40,29.9,7.5859822669737,0.1109094
17.75,24.7,1005.1125,223,76.125,90,30.1,7.375079970432858,0.16231105
17.75,23.9,1004.9166666666666,263,76.375,100,27.0,7.164177673892015,0.16025858
17.75,24.6,1004.6666666666666,20,76.625,100,30.7,6.953275377351172,0.20830011
17.75,24.6,1004.1583333333332,20,77.125,100,29.7,6.741637777347291,0.22504717
17.75,24.6,1003.8875,192,77.375,98,30.1,6.76425436200401,0.18775703
17.75,24.0,1003.6833333333334,204,77.625,37,30.2,6.78687094666073,0.13435128
17.75,25.5,1003.3541666666666,201,77.875,97,29.6,6.809487531317448,0.18680523
17.75,24.7,1003.1166666666668,276,78.125,100,27.5,6.8321041159741664,0.17632994
17.75,25.5,1002.9458333333332,18,78.375,100,30.4,6.854720700630885,0.21319507
17.75,26.8,1002.5958333333332,26,78.625,100,30.5,6.877337285287604,0.23699957
17.75,26.3,1002.2083333333334,190,78.875,100,29.3,6.899953869944322,0.18224561
17.75,25.5,1001.8416666666668,205,79.125,52,28.7,6.922570454601042,0.14245018
17.75,26.6,1001.6375,197,79.375,97,29.0,6.94518703925776,0.19753559
17.75,25.5,1001.5041666666666,280,79.625,100,28.1,6.967803623914479,0.1857355
17.75,27.4,1001.525,27,79.875,100,28.9,6.990420208571198,0.22009273
17.75,27.9,1001.6875,24,80.125,100,28.8,7.013036793227917,0.23451269
17.75,27.6,1001.925,196,80.625,100,28.5,6.936831036767166,0.18994267
17.75,27.5,1002.0916666666668,212,80.875,52,28.4,6.853288138347522,0.13514355
17.75,27.1,1002.2958333333332,207,81.125,97,28.2,6.769745239927879,0.19529474
17.75,25.5,1002.4291666666668,293,81.375,97,28.5,6.686202341508234,0.19124217
17.75,27.5,1002.9291666666668,27,81.875,100,28.5,6.519116544668946,0.22283639
17.75,27.8,1003.3041666666668,27,82.625,100,28.8,6.268487849410015,0.24524528
17.75,27.8,1003.1875,196,82.875,100,28.5,6.184944950990371,0.20021291
17.75,27.6,1003.1875,213,83.125,84,28.4,6.101402052570727,0.17794405
17.75,27.0,1003.1958333333332,201,83.375,100,28.2,6.017859154151081,0.21707866
17.75,25.8,1003.0666666666666,307,83.625,100,28.2,6.068056884811651,0.21634091
17.75,27.8,1003.0666666666666,32,83.875,100,28.6,6.161206466397232,0.23985913
17.75,28.1,1003.2916666666666,42,84.125,100,29.1,6.510679219909946,0.25977975
17.75,27.8,1003.3791666666666,193,84.375,100,28.6,6.810091653535976,0.19763274
17.75,28.0,1003.4583333333334,211,84.625,94,28.6,7.20904795069481,0.17890616
17.75,27.0,1003.575,203,84.875,100,28.4,9.325235919614322,0.18179868
17.75,26.2,1003.7416666666668,310,85.125,100,28.9,9.325235919614322,0.17617755
17.75,27.9,1003.8916666666668,36,85.375,100,28.6,9.325235919614322,0.19707581
17.75,28.1,1004.0708333333332,68,85.625,100,29.1,9.325235919614322,0.24652842
17.75,27.6,1004.2541666666666,190,85.875,100,28.6,9.325235919614322,0.1666499
17.75,28.1,1004.4166666666666,207,86.125,94,28.8,9.325235919614322,0.150876
17.75,27.5,1004.5916666666668,205,86.375,100,28.6,9.325235919614322,0.1757026
17.75,26.5,1004.75,313,86.625,100,29.0,9.325235919614322,0.1664738
17.75,27.9,1004.8916666666668,43,86.875,100,28.6,9.325235919614322,0.19123285
17.75,28.4,1005.05,100,87.125,96,29.0,9.325235919614322,0.2255266
17.75,28.1,1005.1833333333334,191,87.375,100,28.6,9.325235919614322,0.15753421
17.75,28.0,1005.3125,202,87.625,86,28.8,9.325235919614322,0.14273417
17.75,28.1,1005.4416666666666,202,87.875,100,28.9,9.325235919614322,0.17040713
17.75,27.0,1005.5458333333332,318,88.125,100,29.0,9.325235919614322,0.16221672
17.75,28.0,1005.65,52,88.375,100,28.6,9.325235919614322,0.19246054
17.75,28.2,1005.7458333333334,123,88.625,84,29.0,9.325235919614322,0.18991226
17.875,28.2,1007.1833333333334,191,73.5,100,28.8,9.325235919614322,0.1437054
17.875,28.0,1004.4416666666666,201,76.875,90,28.8,9.325235919614322,0.14486422
17.875,27.9,1001.8083333333334,199,80.25,96,28.9,9.325235919614322,0.190179
17.875,27.1,1002.4291666666668,325,81.5,98,28.9,9.325235919614322,0.17625104
17.875,28.0,1002.4208333333332,59,82.125,100,28.6,9.325235919614322,0.21168517
17.875,28.2,1002.4208333333332,142,82.5,73,29.1,9.325235919614322,0.18280624
18.0,28.4,1006.4375,191,68.875,97,28.8,9.325235919614322,0.14291155
18.0,28.5,1006.4541666666668,199,69.125,87,29.0,10.056568408303123,0.13935548
18.0,28.0,1006.425,197,69.375,94,28.9,10.086970197981186,0.16561161
18.0,27.6,1006.4458333333332,330,69.625,97,28.9,10.121815505732824,0.14753275
18.0,28.1,1006.4708333333332,64,69.875,100,28.6,10.16110433155803,0.18481287
18.0,28.4,1006.4375,157,70.125,65,29.0,10.199195028428475,0.1376942
18.0,28.4,1006.3833333333332,190,70.375,89,28.9,10.23608759634416,0.13901648
18.0,28.5,1006.3291666666668,198,70.625,87,29.0,10.216536140925871,0.14748518
18.0,28.1,1006.2916666666666,196,70.875,100,29.0,10.140540662173615,0.18050165
18.0,27.5,1006.3,325,71.125,84,28.8,10.139316684361308,0.13799506
18.0,28.2,1006.3125,71,71.375,100,28.9,10.212864207488952,0.19024816
18.0,28.1,1006.3125,168,71.625,74,28.9,10.266367573180148,0.14812966
18.0,28.4,1006.3208333333332,190,71.875,97,28.9,10.299826781434891,0.14964494
18.0,28.5,1006.3666666666668,197,72.125,77,29.0,10.294266289575786,0.13432924
18.0,28.0,1006.4,195,72.375,100,29.0,10.249686097602831,0.17810753
18.0,27.5,1006.4375,325,72.625,81,28.9,10.16096753352037,0.1305709
18.0,28.2,1006.95,78,73.875,100,28.9,9.223524091339462,0.21240607
18.0,28.1,1005.9125,173,74.375,94,28.8,8.801719498257775,0.16275938
18.0,28.4,1006.0583333333334,189,74.625,90,28.9,8.590817201716932,0.14020397
18.0,28.6,1005.825,197,74.875,71,29.0,8.379914905176088,0.12897158
18.0,28.0,1005.6166666666668,195,75.125,99,29.0,8.169012608635246,0.1646751
18.0,27.4,1005.4541666666668,334,75.375,97,28.8,7.958110312094403,0.16185702
18.0,28.0,1005.2125,89,75.625,100,28.8,7.74720801555356,0.2477265
18.0,28.4,1005.0916666666668,178,75.875,97,28.6,7.536305719012717,0.16440041
18.0,28.2,1004.925,190,76.125,87,28.9,7.325403422471874,0.15158643
18.0,28.5,1004.625,198,76.375,65,29.0,7.114501125931032,0.13726376
18.0,28.1,1004.3958333333334,197,76.625,100,29.0,7.020358269988969,0.17811857
18.0,27.2,1004.2,330,76.875,97,28.9,7.042974854645688,0.16862762
18.0,27.9,1003.925,97,77.125,100,28.8,7.065591439302406,0.25838405
18.0,28.2,1003.6083333333332,180,77.375,97,28.6,7.088208023959125,0.17691049
18.0,28.4,1003.2875,191,77.625,77,28.8,7.110824608615844,0.15534146
18.0,28.5,1002.9333333333334,199,77.875,63,29.0,7.133441193272562,0.13994628
18.0,28.0,1002.75,198,78.125,100,29.0,7.156057777929281,0.1716795
18.0,27.5,1002.5833333333334,333,78.375,100,28.8,7.178674362586,0.17993438
18.0,27.9,1002.2416666666668,105,78.625,100,28.8,7.201290947242719,0.25800171
18.0,28.1,1001.95,183,78.875,97,28.6,7.223907531899438,0.18076563
18.0,28.4,1001.6291666666666,192,79.125,81,28.8,7.246524116556157,0.16359434
18.0,28.5,1001.3875,199,79.375,58,29.0,7.2691407012128755,0.14618672
18.0,28.1,1001.2541666666666,199,79.625,100,29.0,7.291757285869594,0.18334693
18.0,27.5,1001.2791666666668,344,79.875,100,28.6,7.209126801522016,0.19691299
18.0,28.0,1001.375,114,80.125,100,28.8,7.121992145945933,0.2608419
18.0,28.1,1001.5166666666668,184,80.375,97,28.8,7.038449247526289,0.19143675
18.0,28.4,1001.6958333333332,194,80.625,84,28.8,6.954906349106644,0.17845485
18.0,28.5,1001.8958333333334,200,80.875,60,29.0,6.871363450687,0.15939608
18.0,28.5,1002.1208333333334,201,81.125,85,29.0,6.787820552267356,0.17381847
18.0,27.5,1002.1958333333332,10,81.375,100,28.5,6.704277653847712,0.21724546
18.0,28.0,1002.1666666666666,125,81.625,100,28.6,6.620734755428068,0.2625872
18.0,28.2,1002.6875,186,82.625,90,28.8,6.286563161749492,0.19370091
18.0,28.5,1003.0375,195,83.375,84,28.8,6.035934466490559,0.18814738
18.0,28.5,1003.0666666666666,202,83.5,83,29.0,9.325235919614322,0.16598307
18.0,28.5,1003.0666666666666,203,83.875,58,29.0,5.913428879344675,0.16843894
18.0,27.6,1003.1708333333332,36,84.125,100,28.6,5.908475769071309,0.25358057
18.0,28.1,1003.325,136,84.375,100,28.6,5.714631188783792,0.2915601
18.0,28.2,1003.4083333333332,187,84.625,93,28.8,5.593218212686101,0.21552682
18.0,28.5,1003.5125,196,84.875,87,28.8,9.325235919614322,0.15788476
18.0,28.6,1003.6541666666668,203,85.125,86,29.0,9.325235919614322,0.16601434
18.0,28.6,1003.8208333333332,205,85.375,39,29.0,9.325235919614322,0.11511671
18.0,27.5,1003.9833333333332,64,85.625,100,28.6,9.325235919614322,0.22073568
18.0,28.2,1004.1625,143,85.875,100,28.6,9.325235919614322,0.23202673
18.0,28.2,1004.3375,189,86.125,98,28.9,9.325235919614322,0.16401464
18.0,28.5,1004.5125,197,86.375,81,28.8,9.325235919614322,0.14717583
18.0,28.6,1004.6625,205,86.625,81,29.0,9.325235919614322,0.157342
18.0,28.6,1004.8291666666668,207,86.875,26,29.0,9.325235919614322,0.095924
18.0,27.0,1004.9708333333332,102,87.125,100,28.6,9.325235919614322,0.25248387
18.0,28.1,1005.1,152,87.375,100,28.9,9.325235919614322,0.2218362
18.0,28.2,1005.2375,189,87.625,94,28.8,9.325235919614322,0.15740944
18.0,28.2,1005.3458333333332,198,87.875,79,28.8,9.325235919614322,0.13932627
18.0,28.6,1005.4583333333334,207,88.125,77,29.0,9.325235919614322,0.14550182
18.0,28.6,1005.5833333333334,211,88.375,52,29.0,9.325235919614322,0.11060074
18.0,27.2,1005.7,105,88.625,100,28.9,9.325235919614322,0.25160506
18.125,27.9,1006.7125,157,73.0,100,28.9,9.325235919614322,0.20125094
18.125,28.2,1006.7125,190,73.5,97,28.8,9.325235919614322,0.1532399
18.125,28.2,1006.95,198,73.875,91,28.8,9.325235919614322,0.13927612
18.125,28.6,1006.0833333333334,209,74.0,77,29.0,9.325235919614322,0.1360969
18.125,28.8,1001.9208333333332,213,81.875,84,29.0,9.325235919614322,0.15996172
18.125,27.4,1002.1625,104,82.0,97,28.9,9.325235919614322,0.26844877
18.125,27.9,1002.04375,161,82.25,100,28.9,9.325235919614322,0.22224402
18.125,28.2,1002.9083333333332,191,82.875,97,28.6,9.325235919614322,0.17965825
18.125,28.2,1003.1958333333332,200,83.125,98,28.9,9.325235919614322,0.17989421
18.25,28.5,1006.3166666666666,211,68.875,81,29.0,9.325235919614322,0.14288928
18.25,28.5,1006.3166666666666,214,69.125,94,29.0,10.077990365528352,0.15319614
18.25,27.1,1006.3291666666668,247,69.375,81,27.8,10.105402410205231,0.13696155
18.25,27.2,1006.3666666666668,242,69.625,84,27.8,10.137257972955688,0.14358872
18.25,27.5,1006.375,242,69.875,74,27.9,10.189889347578427,0.12617837
18.25,27.0,1006.3416666666668,250,70.125,58,27.8,10.241322593246403,0.11367458
18.25,26.8,1006.2791666666668,252,70.375,31,27.2,10.229662223816367,0.08621149
18.25,26.8,1006.25,250,70.625,77,27.6,10.23933528147917,0.13179946
18.25,27.2,1006.2208333333332,247,70.875,84,27.9,10.241117253153725,0.14189269
18.25,27.4,1006.175,242,71.125,90,27.9,10.257341270128377,0.14981472
18.25,27.5,1006.1916666666666,243,71.375,87,27.9,10.348336788042982,0.1408487
18.25,27.0,1006.2083333333334,251,71.625,42,27.6,10.401840153734176,0.09584517
18.25,26.8,1006.2291666666666,254,71.875,42,27.4,10.289043607384574,0.102936685
18.25,26.9,1006.2833333333332,250,72.125,87,27.6,10.188995564200903,0.14193751
18.25,27.4,1006.3291666666668,246,72.375,84,27.9,10.19618357550773,0.14052835
18.25,27.5,1006.3666666666668,242,72.625,84,28.0,10.107465011425267,0.14482173
18.25,27.5,1006.7125,242,73.0,90,28.0,9.325235919614322,0.14198749
18.25,27.1,1006.6625,254,73.125,35,27.6,9.806554433001006,0.0821994
18.25,26.9,1006.3708333333334,258,74.125,58,27.4,8.962945246837634,0.11633679
18.25,26.9,1006.0833333333334,251,74.375,91,27.9,8.75204295029679,0.15559551
18.25,27.5,1005.9125,246,74.625,77,28.0,8.541140653755948,0.13605994
18.25,27.5,1005.675,243,74.875,79,28.0,8.330238357215103,0.14325507
18.25,27.5,1005.3958333333334,243,75.125,90,28.0,8.11933606067426,0.14868142
18.25,27.2,1005.2041666666668,256,75.375,53,27.6,7.908433764133418,0.09090149
18.25,27.0,1005.0375,261,75.625,55,27.5,7.697531467592576,0.11973899
18.25,26.8,1004.8583333333332,253,75.875,99,27.8,7.486629171051731,0.16733153
18.25,27.5,1004.6291666666666,246,76.125,77,28.0,7.299078762630646,0.14390147
18.25,27.6,1004.3916666666668,243,76.375,77,28.0,7.321695347287365,0.14139666
18.25,27.5,1004.175,244,76.625,94,28.0,7.344311931944084,0.15869585
18.25,27.4,1003.9166666666666,259,76.875,62,27.8,7.366928516600803,0.1004466
18.25,27.0,1003.625,264,77.125,71,27.5,7.3895451012575215,0.13833211
18.25,27.0,1003.2583333333332,254,77.375,100,27.8,7.41216168591424,0.16774361
18.25,27.5,1002.8583333333332,245,77.625,74,28.0,7.434778270570958,0.14678954
18.25,27.6,1002.5166666666668,243,77.875,81,28.0,7.457394855227677,0.14831726
18.25,27.5,1002.425,246,78.125,97,28.0,7.480011439884397,0.17503613
18.25,27.4,1002.2375,262,78.375,63,27.6,7.502628024541115,0.1138936
18.25,27.0,1001.9,266,78.625,74,27.5,7.525244609197834,0.15204115
18.25,27.0,1001.6083333333332,255,78.875,100,27.8,7.547861193854552,0.1813243
18.25,27.6,1001.3375,245,79.125,78,28.0,7.481422566276867,0.15648226
18.25,27.8,1001.15,243,79.375,74,28.0,7.390696153544344,0.14972718
18.25,27.5,1001.0125,246,79.625,90,28.0,7.3071532551247,0.18383422
18.25,27.4,1001.025,265,79.875,75,27.6,7.223610356705056,0.16844957
18.25,27.0,1001.1208333333334,268,80.125,79,27.5,7.1400674582854124,0.17784697
18.25,27.0,1001.2916666666666,256,80.375,100,27.8,7.056524559865768,0.19708185
18.25,27.6,1001.5541666666668,244,80.625,84,28.0,6.972981661446123,0.17915091
18.25,27.8,1001.8125,243,80.875,84,28.1,6.889438763026479,0.1719031
18.25,27.5,1001.9458333333332,248,81.125,90,28.0,6.805895864606836,0.18749638
18.25,27.4,1002.1,266,81.625,70,27.8,6.638810067767546,0.16883208
18.25,26.9,1001.9208333333332,271,81.875,87,27.5,6.555267169347902,0.18517102
18.25,27.0,1001.775,258,82.125,100,27.8,6.471724270928258,0.19739021
18.25,27.6,1002.9083333333332,243,83.125,77,28.1,6.1375526772496825,0.17509791
18.25,27.8,1002.9,243,83.375,90,28.1,6.054009778830037,0.18387246
18.25,27.2,1003.0375,248,83.625,84,28.0,5.9704668804103935,0.19782224
18.25,27.2,1003.1708333333332,268,83.875,62,27.8,5.8869239819907495,0.17399961
18.25,26.6,1003.2708333333334,275,84.375,85,27.5,5.753847763604334,0.20002905
18.25,27.0,1003.3791666666666,259,84.625,100,27.6,5.595912656234347,0.22038387
18.25,27.6,1003.4708333333332,243,84.875,77,28.1,9.325235919614322,0.14839256
18.25,27.8,1003.6,242,85.125,87,28.2,9.325235919614322,0.1425988
18.25,27.2,1003.7458333333334,248,85.375,94,28.0,9.325235919614322,0.17306818
18.25,27.2,1003.9083333333332,272,85.625,50,27.8,9.325235919614322,0.11193805
18.25,26.6,1004.1,277,85.875,99,27.5,9.325235919614322,0.17225896
18.25,27.0,1004.2625,260,86.125,100,27.5,9.325235919614322,0.16480018
18.25,27.8,1004.4291666666668,242,86.375,71,28.1,9.325235919614322,0.13778009
18.25,27.6,1004.5916666666668,241,86.625,94,28.2,9.325235919614322,0.14605254
18.25,27.1,1004.7541666666666,249,86.875,97,28.0,9.325235919614322,0.15936862
18.25,27.1,1004.9041666666668,278,87.125,38,27.9,9.325235919614322,0.09554071
18.25,27.0,1005.0291666666668,278,87.375,100,27.5,9.325235919614322,0.16585435
18.25,27.0,1005.1583333333332,262,87.625,100,27.5,9.325235919614322,0.1606082
18.25,27.8,1005.2875,242,87.875,65,28.2,9.325235919614322,0.12925333
18.25,27.9,1005.4,239,88.125,87,28.4,9.325235919614322,0.13452324
18.25,27.2,1005.5,250,88.375,97,28.0,9.325235919614322,0.14609341
18.25,27.0,1005.6041666666666,280,88.625,37,27.8,9.325235919614322,0.09295844
18.375,26.9,1006.875,281,73.25,100,27.5,9.325235919614322,0.15364927
18.375,27.0,1006.95,262,73.5,100,27.5,9.325235919614322,0.14634018
18.375,27.8,1002.0,242,81.375,94,28.2,9.325235919614322,0.17215164
18.375,27.5,1002.025,238,82.5,94,28.4,9.325235919614322,0.17113659
18.375,27.0,1002.025,250,83.0,99,28.1,9.325235919614322,0.17199662
18.375,27.1,1003.1708333333332,282,84.0,58,27.8,9.325235919614322,0.119793996
18.5,27.0,1006.1958333333332,285,68.875,100,27.5,9.325235919614322,0.16169629
18.5,27.0,1006.2166666666668,261,69.125,100,27.5,10.0964225777524,0.15179503
18.5,27.6,1006.2708333333334,241,69.375,94,28.4,10.120844877428098,0.15094736
18.5,27.5,1006.2833333333332,236,69.625,94,28.2,10.166042988976084,0.14676067
18.5,27.0,1006.2458333333334,250,69.875,100,28.2,10.232016912396354,0.1543383
18.5,27.2,1006.2041666666668,283,70.125,55,27.8,10.234897220718612,0.09805093
18.5,26.5,1006.175,291,70.375,100,27.5,10.174683913942856,0.1608474
18.5,26.8,1006.1666666666666,261,70.625,100,27.5,10.18435697160566,0.15177447
18.5,27.6,1006.1333333333332,240,70.875,100,28.5,10.26391639370702,0.15534021
18.5,27.5,1006.1125,235,71.125,100,28.4,10.357917861108486,0.14400433
18.5,26.9,1006.1041666666666,252,71.375,100,28.4,10.46636137381005,0.14477916
18.5,27.1,1006.1333333333332,285,71.625,53,27.8,10.391056979683858,0.094269276
18.5,26.0,1006.1583333333332,297,71.875,100,27.6,10.13200467872991,0.1608096
18.5,26.8,1006.2,261,72.125,100,27.5,10.03195663554624,0.15011854
18.5,27.6,1006.2541666666666,238,72.375,100,28.5,10.090912850132849,0.14981462
18.5,27.4,1006.3041666666668,234,72.625,100,28.4,10.032548339922316,0.1439922
18.5,27.0,1006.3541666666666,254,73.0,100,28.5,9.325235919614322,0.14825056
18.5,27.1,1007.0291666666668,287,73.375,87,27.9,9.54597558849918,0.123438515
18.5,25.1,1006.15,304,74.125,100,27.5,8.91326869887665,0.15292451
18.5,26.9,1005.9291666666668,260,74.375,100,27.5,8.702366402335807,0.1350998
