Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
19.25,27.2,1001.7666666666668,263,86.875,100,28.0,10.03484482326548,0.10068856
19.25,27.4,1001.7875,247,87.125,100,27.9,10.03484482326548,0.103524655
19.25,27.0,1001.8041666666668,250,87.375,100,27.9,10.03484482326548,0.104961865
19.25,27.1,1001.8541666666666,261,87.625,100,28.0,10.03484482326548,0.0990487
19.25,27.2,1001.9083333333332,280,87.875,100,28.0,10.03484482326548,0.09802561
19.25,27.5,1001.9708333333332,275,88.125,100,28.0,10.03484482326548,0.0968801
19.25,27.4,1002.0375,264,88.375,100,27.6,10.03484482326548,0.09628881
19.25,27.4,1002.125,248,88.625,100,27.9,10.03484482326548,0.10163034
19.375,27.1,1005.7041666666668,251,73.5,100,27.9,10.03484482326548,0.093034975
19.375,27.4,1005.3541666666666,264,74.0,100,28.0,10.03484482326548,0.08964648
19.375,27.1,1005.2333333333332,283,74.5,100,28.0,10.03484482326548,0.09091581
19.375,27.1,1005.0041666666666,277,78.25,100,28.0,10.03484482326548,0.091842316
19.375,27.4,1003.3125,264,83.375,100,27.9,10.03484482326548,0.096705526
19.375,27.2,1002.6458333333334,249,84.25,100,28.0,10.03484482326548,0.10267467
19.375,27.1,1002.4916666666668,252,85.0,100,27.9,10.03484482326548,0.10046927
19.5,27.1,1003.0416666666666,266,68.875,100,28.0,10.03484482326548,0.09502561
19.5,27.0,1003.1208333333334,284,69.125,100,27.9,9.548215605535114,0.095395565
19.5,27.1,1003.2041666666668,278,69.375,100,28.0,9.550093103158954,0.09583113
19.5,27.0,1003.2958333333332,264,69.625,100,27.8,9.53833136414775,0.09353533
19.5,27.2,1003.4041666666668,250,69.875,100,28.0,9.5129303885015,0.09519012
19.5,27.0,1003.5333333333332,253,70.125,100,27.9,9.483390351445076,0.095343515
19.5,27.4,1003.6666666666666,267,70.375,100,28.1,9.44971125297848,0.0933175
19.5,27.0,1003.7291666666666,285,70.625,100,28.0,9.416895622159936,0.094615094
19.5,27.1,1003.8541666666666,280,70.875,100,27.9,9.384943458989444,0.09415849
19.5,27.1,1003.9625,264,71.125,94,27.8,9.348811466565834,0.084587015
19.5,27.0,1004.0833333333334,250,71.375,100,28.0,9.308499644889109,0.09256244
19.5,27.0,1004.2,254,71.625,100,27.8,9.256230199607804,0.0915411
19.5,27.1,1004.3291666666668,268,71.875,100,28.0,9.192003130721924,0.09147754
19.5,27.0,1004.4708333333332,286,72.125,100,28.0,9.359573466723193,0.094097674
19.5,27.2,1004.6083333333332,280,72.375,100,27.9,9.758941207611604,0.09278251
19.5,27.4,1005.1125,265,72.875,88,27.9,8.929566538254296,0.07644783
19.5,27.1,1005.4666666666668,250,73.125,100,27.9,8.79465547957214,0.088958286
19.5,27.0,1005.7041666666668,256,73.375,100,27.8,8.659744420889988,0.08865236
19.5,27.0,1005.8458333333332,270,74.0,100,28.0,10.03484482326548,0.090089425
19.5,27.2,1005.2166666666668,287,74.375,100,28.0,8.164760382537617,0.09359864
19.5,27.4,1005.2333333333332,282,74.625,100,28.0,8.07044950237932,0.09269239
19.5,27.5,1005.25,265,74.875,97,27.9,7.976138622221024,0.0859777
19.5,27.2,1005.2625,250,75.125,100,27.8,7.881827742062727,0.08935416
19.5,27.1,1005.25,258,75.375,100,27.9,7.755707122741257,0.09002894
19.5,27.4,1005.225,272,75.625,100,28.0,7.21605989429855,0.09351024
19.5,27.5,1005.2291666666666,288,75.875,100,28.0,6.676412665855842,0.10168168
19.5,27.4,1005.275,283,76.125,100,27.9,6.136765437413134,0.11478721
19.5,27.5,1005.2875,265,76.375,100,27.9,5.882183897197113,0.11770231
19.5,27.0,1005.3166666666666,250,76.625,100,27.6,5.912668045207779,0.115045406
19.5,26.9,1005.3041666666668,259,76.875,100,27.9,5.943152193218444,0.11347024
19.5,27.4,1005.3,274,77.125,100,28.1,5.973636341229111,0.114974685
19.5,27.5,1005.2875,289,77.375,100,28.0,6.004120489239777,0.11931006
19.5,27.4,1005.2458333333334,284,77.625,100,27.8,6.0346046372504425,0.11825476
19.5,27.5,1005.1625,267,77.875,100,27.9,6.065088785261109,0.113874376
19.5,27.1,1005.0833333333334,252,78.125,100,27.8,6.095572933271775,0.11156787
19.5,27.0,1004.925,260,78.625,100,28.0,6.156541229293107,0.111001246
19.5,27.5,1004.8416666666668,275,78.875,100,28.0,6.1870253773037724,0.11109211
19.5,27.5,1004.6791666666668,291,79.125,100,28.0,6.217509525314439,0.11909787
19.5,27.2,1004.5208333333334,285,79.375,100,27.8,6.247993673325104,0.11856379
19.5,27.4,1004.475,268,79.625,97,28.0,6.278477821335771,0.10838603
19.5,27.1,1004.4125,253,79.875,100,27.8,6.2898948933449095,0.10938037
19.5,27.0,1004.4208333333332,261,80.125,100,27.9,6.293140361353393,0.10979385
19.5,27.4,1004.4125,277,80.375,100,28.0,6.296385829361877,0.11125612
19.5,27.4,1004.3625,292,80.625,100,27.9,6.299631297370362,0.12001527
19.5,27.1,1004.2291666666666,286,81.125,100,27.8,6.306122233387329,0.12061102
19.5,27.4,1004.0791666666668,269,81.375,92,27.9,6.309367701395813,0.10567659
19.5,27.0,1003.9458333333332,253,81.625,100,27.8,6.3126131694042975,0.11140794
19.5,27.1,1003.8,261,81.875,100,27.9,6.315858637412782,0.111764684
19.5,27.4,1003.5916666666668,279,82.125,100,28.1,6.325554420289474,0.11588752
19.5,27.2,1003.45,293,82.375,100,27.9,6.335250203166168,0.12575974
19.5,27.1,1003.3458333333332,286,82.5,100,27.6,10.03484482326548,0.108382896
19.5,27.2,1003.0208333333334,270,83.125,91,27.9,6.364337551796245,0.1174967
19.5,27.0,1002.6791666666668,254,83.625,100,27.8,6.383729117549629,0.1201845
19.5,27.0,1002.6791666666668,262,83.875,100,27.9,6.393424900426322,0.11725253
19.5,27.2,1002.6541666666668,281,84.125,100,28.1,6.403120683303015,0.123183966
19.5,27.4,1002.8083333333334,294,84.375,100,27.9,6.412816466179708,0.12947233
19.5,27.2,1002.7625,287,84.625,100,27.5,6.422512249056401,0.12558307
19.5,27.1,1002.6625,270,84.875,98,28.0,10.03484482326548,0.10596042
19.5,27.0,1002.1833333333334,254,85.625,100,27.8,10.03484482326548,0.10376346
19.5,27.0,1002.1208333333334,264,85.875,100,27.9,10.03484482326548,0.10496375
19.5,27.2,1002.0791666666668,282,86.125,100,28.0,10.03484482326548,0.10944132
19.5,27.2,1002.0125,294,86.375,100,27.8,10.03484482326548,0.11973986
19.5,27.0,1001.9833333333332,287,86.625,100,27.5,10.03484482326548,0.114334635
19.5,27.0,1001.9791666666666,271,86.875,100,28.0,10.03484482326548,0.10985006
19.5,27.0,1001.9833333333332,255,87.125,100,27.6,10.03484482326548,0.10337564
19.5,27.0,1001.9958333333334,264,87.375,100,27.9,10.03484482326548,0.106610924
19.5,27.1,1002.0458333333332,283,87.625,100,28.0,10.03484482326548,0.11587041
19.5,26.9,1002.0791666666668,294,87.875,100,27.8,10.03484482326548,0.11104409
19.5,26.9,1002.1416666666668,287,88.125,100,27.4,10.03484482326548,0.10541909
19.5,26.8,1002.2125,272,88.375,100,27.9,10.03484482326548,0.104310185
19.5,27.0,1002.2708333333334,255,88.625,100,27.5,10.03484482326548,0.09897818
19.625,26.9,1005.1125,265,72.75,100,27.8,10.03484482326548,0.09572205
19.625,27.1,1005.9666666666668,284,73.5,100,27.9,10.03484482326548,0.09972486
19.625,27.0,1004.3416666666668,295,80.75,100,27.5,10.03484482326548,0.09311965
19.625,26.9,1003.3083333333334,288,82.75,100,27.1,10.03484482326548,0.09444359
19.625,26.4,1002.5291666666668,273,85.375,100,27.8,10.03484482326548,0.100126155
19.75,26.8,1002.6916666666666,255,68.875,100,27.5,10.03484482326548,0.09446891
19.75,26.9,1002.775,266,69.125,100,27.8,9.54054407048161,0.095578596
19.75,27.0,1002.8625,285,69.375,100,27.6,9.538601631351254,0.09668385
19.75,27.0,1002.9875,296,69.625,100,27.5,9.627347851344158,0.09529282
19.75,26.6,1003.1291666666666,288,69.875,97,27.2,9.70245483470202,0.092694804
19.75,26.4,1003.2416666666668,274,70.125,97,27.8,9.672914797645596,0.09343286
19.75,26.9,1003.3833333333332,256,70.375,100,27.6,9.579402255050656,0.093456246
19.75,27.0,1003.5,268,70.625,100,27.8,9.48675318010377,0.0939275
19.75,27.0,1003.6333333333332,286,70.875,100,27.6,9.419193425778856,0.09579375
19.75,27.0,1003.7625,297,71.125,100,27.5,9.34745384220083,0.098980136
19.75,26.8,1003.8708333333334,287,71.375,100,27.2,9.295009026751146,0.095059335
19.75,26.6,1003.9916666666668,276,71.625,86,27.6,9.265558568774036,0.07983739
19.75,27.1,1004.1416666666668,257,71.875,100,27.8,9.236283480965309,0.0909214
19.75,27.0,1004.2708333333334,269,72.125,100,27.8,9.403853816966576,0.09097093
19.75,27.1,1004.45,288,72.375,100,27.6,9.694391536145442,0.094603874
19.75,27.0,1004.9916666666668,298,72.875,100,27.6,8.851588977113975,0.089091495
19.75,27.0,1005.3583333333332,288,73.125,100,27.5,8.716677918431822,0.12102541
19.75,26.8,1005.4416666666666,277,73.625,87,27.8,8.446855801067514,0.08826114
19.75,27.1,1005.225,258,74.125,100,28.0,8.246053987193765,0.093958855
19.75,27.1,1005.1875,270,74.375,100,27.8,8.151743107035468,0.09057998
19.75,27.1,1005.2083333333334,290,74.625,100,27.8,8.057432226877172,0.095255956
19.75,27.1,1005.2,299,74.875,100,27.6,7.549594737597635,0.1765454
19.75,27.1,1005.2,289,75.125,99,27.5,7.009947509154928,0.15914461
19.75,27.0,1005.1791666666668,279,75.625,84,27.9,5.930653052269512,0.1422563
19.75,27.0,1005.1791666666668,260,75.875,100,28.0,5.961137200280178,0.15322097
19.75,27.1,1005.2333333333332,272,76.125,100,27.8,5.991621348290844,0.195586
19.75,27.1,1005.2875,292,76.375,100,27.8,6.02210549630151,0.16597764
19.75,27.1,1005.2708333333334,299,76.625,100,27.8,6.052589644312176,0.18299013
19.75,27.1,1005.2458333333334,290,76.875,100,27.6,6.083073792322842,0.1316476
19.75,27.0,1005.2416666666668,279,77.125,84,27.9,6.113557940333508,0.11989239
19.75,27.4,1005.2166666666668,261,77.375,100,28.0,6.1440420883441735,0.12534682
19.75,27.1,1005.1041666666666,273,77.875,100,27.8,6.205010384365505,0.14626206
19.75,27.1,1005.0083333333332,293,78.125,100,27.8,6.235494532376171,0.13373737
19.75,27.4,1004.9041666666668,300,78.375,100,27.8,6.265978680386837,0.14429392
19.75,27.1,1004.7958333333332,290,78.625,100,27.6,6.282843488396413,0.13037528
19.75,27.0,1004.75,280,78.875,87,27.8,6.286088956404896,0.1170527
19.75,27.0,1004.6083333333332,261,79.125,100,27.8,6.28933442441338,0.122764066
19.75,27.0,1004.4958333333334,274,79.375,100,27.8,6.292579892421864,0.1301513
19.75,27.1,1004.4583333333334,294,79.625,100,27.6,6.2958253604303485,0.12925369
19.75,27.2,1004.3916666666668,301,79.875,100,27.6,6.299070828438833,0.13284025
19.75,27.2,1004.3791666666666,290,80.125,99,27.6,6.302316296447317,0.12607715
19.75,27.1,1004.4041666666668,280,80.375,74,27.8,6.307174343172853,0.10297738
19.75,27.0,1004.3708333333334,263,80.625,100,27.6,6.316870126049546,0.12040634
19.75,27.0,1004.2625,274,80.875,100,27.6,6.326565908926238,0.124160975
19.75,27.1,1004.2625,295,81.125,100,27.6,6.33626169180293,0.1271967
19.75,27.1,1004.1333333333332,302,81.375,100,27.5,6.345957474679622,0.13129735
19.75,27.2,1003.9708333333332,290,81.625,100,27.8,6.355653257556315,0.12812974
19.75,27.0,1003.8083333333334,281,81.875,81,27.6,6.365349040433008,0.10570494
19.75,27.0,1003.6416666666668,265,82.125,100,27.5,6.375044823309701,0.11901781
19.75,26.9,1003.3083333333334,276,82.625,100,27.5,6.3944363890630855,0.1219273
19.75,27.0,1003.3083333333334,295,82.875,100,27.6,6.404132171939779,0.12577973
19.75,27.0,1003.1208333333334,305,83.375,100,27.5,6.459833625484751,0.13256997
19.75,27.1,1002.9125,291,83.625,100,27.6,6.687388735110958,0.12165823
19.75,27.0,1002.8083333333334,282,83.875,100,27.5,6.914943844737164,0.1203918
19.75,26.8,1002.8458333333332,268,84.375,100,27.5,7.370054063989579,0.110164024
19.75,26.8,1002.9083333333332,279,84.625,100,27.5,7.597609173615784,0.1133745
19.75,26.9,1002.7625,298,84.875,100,27.5,10.03484482326548,0.11774567
19.75,26.6,1002.6541666666668,309,85.125,100,27.5,10.03484482326548,0.12242974
19.75,26.9,1002.4416666666666,292,85.625,100,27.6,10.03484482326548,0.11520311
19.75,26.6,1002.4333333333334,285,86.375,100,27.5,10.03484482326548,0.11467425
19.75,26.9,1002.4333333333334,271,86.625,100,27.5,10.03484482326548,0.10743855
19.75,26.6,1002.1875,283,86.875,100,27.5,10.03484482326548,0.11406607
19.75,26.9,1002.1833333333334,302,87.125,100,27.5,10.03484482326548,0.118933395
19.75,26.6,1002.2166666666668,311,87.375,100,27.2,10.03484482326548,0.12190032
19.75,26.9,1002.2416666666668,295,87.625,100,27.4,10.03484482326548,0.11812593
19.75,26.5,1002.2791666666668,292,87.875,100,27.0,10.03484482326548,0.11812593
19.75,26.6,1002.325,275,88.125,100,27.5,10.03484482326548,0.11264125
19.75,26.6,1002.3583333333332,287,88.375,100,27.5,10.03484482326548,0.11478283
19.75,26.9,1002.4375,306,88.625,100,27.5,10.03484482326548,0.11995797
19.875,26.5,1004.8625,314,72.75,100,27.2,10.03484482326548,0.115762375
19.875,26.6,1005.6166666666668,300,73.25,100,27.2,10.03484482326548,0.108663075
19.875,26.2,1005.4416666666666,301,73.625,100,27.1,10.03484482326548,0.112899646
19.875,26.5,1005.4416666666666,282,73.75,100,27.2,10.03484482326548,0.10567557
19.875,26.5,1005.1625,289,75.375,100,27.5,10.03484482326548,0.1085366
19.875,26.6,1005.1791666666668,311,77.5,100,27.5,10.03484482326548,0.116558515
19.875,26.4,1003.4875,316,82.375,100,27.1,10.03484482326548,0.119124085
19.875,26.5,1003.225,304,83.125,100,27.5,10.03484482326548,0.12308018
19.875,26.2,1002.9083333333332,305,84.125,100,27.1,10.03484482326548,0.1259308
19.875,23.2,1002.4291666666668,302,85.75,100,28.6,10.03484482326548,0.1449401
19.875,22.7,1002.4333333333334,295,86.125,100,29.1,10.03484482326548,0.147461
20.0,23.2,1002.3291666666668,310,68.875,100,30.3,10.03484482326548,0.15298347
20.0,23.7,1002.425,315,69.125,100,28.6,9.536692472182304,0.14280578
20.0,23.7,1002.5666666666666,299,69.375,100,29.7,9.53093009629775,0.14145386
20.0,22.8,1002.7083333333334,300,69.625,100,29.6,9.615856379536456,0.14644323
20.0,22.7,1002.8666666666668,304,69.875,100,28.0,9.791471321898428,0.14737315
20.0,22.5,1002.9958333333334,256,70.125,100,28.0,9.802605799717773,0.12515916
20.0,23.3,1003.1125,292,70.375,100,28.9,9.64925981299449,0.134242
20.0,22.9,1003.2416666666668,293,70.625,100,27.9,9.521003146893184,0.12866198
20.0,23.2,1003.3875,274,70.875,100,28.7,9.417835801413856,0.1272734
20.0,22.4,1003.5375,292,71.125,100,28.5,9.333963224062868,0.1362572
20.0,21.8,1003.6708333333332,232,71.375,100,25.7,9.269385414840226,0.11185927
20.0,22.1,1003.8,202,71.625,100,25.7,9.239934956863118,0.10588135
20.0,22.3,1003.95,275,71.875,100,26.1,9.245611850131542,0.11646636
20.0,22.2,1004.1,296,72.125,100,26.0,9.339304145500416,0.121617936
20.0,22.3,1004.2833333333332,257,72.375,100,26.2,9.521011842969736,0.11252292
20.0,21.8,1005.1958333333332,252,73.125,100,26.4,8.638700357291501,0.11304026
20.0,19.0,1005.3916666666668,200,73.375,100,23.0,8.515969352166506,0.10356526
20.0,19.6,1005.3416666666668,202,73.875,100,23.7,8.327347591849913,0.10505167
20.0,19.4,1005.2833333333332,201,74.125,100,23.1,7.883129580896721,0.105967954
20.0,19.7,1005.2166666666668,198,74.375,100,23.6,7.343482352454013,0.109540194
20.0,19.4,1005.1708333333332,202,74.625,100,25.0,6.8038351240113055,0.122258365
20.0,19.5,1005.1625,205,74.875,100,25.4,6.264187895568597,0.13108747
20.0,13.1,1005.1541666666668,245,75.125,100,18.3,6.0096063553525765,0.13614725
20.0,13.6,1005.1625,246,75.375,100,18.9,6.040090503363242,0.1360663
20.0,13.0,1005.1,244,75.625,100,17.2,6.070574651373907,0.13113798
20.0,13.1,1005.1166666666668,251,75.875,100,18.3,6.101058799384574,0.13255389
20.0,13.0,1005.1541666666668,242,76.125,74,20.8,6.131542947395239,0.12172127
20.0,12.9,1005.1916666666666,245,76.375,52,20.6,6.1620270954059055,0.103726
20.0,17.5,1005.2,289,76.625,100,25.1,6.192511243416572,0.16108784
20.0,18.1,1005.2125,284,76.875,100,24.0,6.222995391427237,0.14948413
20.0,17.7,1005.2,279,77.125,100,23.4,6.253479539437904,0.14618094
20.0,17.8,1005.1708333333332,279,77.375,100,25.1,6.275792083447915,0.14898144
20.0,17.7,1005.1,286,77.625,100,26.3,6.279037551456399,0.16258976
20.0,17.5,1005.0,285,77.875,100,25.9,6.282283019464884,0.16287437
20.0,14.2,1004.9125,336,78.125,100,22.4,6.285528487473368,0.19004841
20.0,14.4,1004.8041666666668,317,78.375,100,22.2,6.288773955481852,0.1739735
20.0,14.5,1004.7041666666668,300,78.625,100,21.1,6.292019423490336,0.15961125
20.0,14.2,1004.5875,292,78.875,100,22.7,6.298490048932924,0.16256309
20.0,14.0,1004.4583333333334,296,79.125,74,24.6,6.308185831809617,0.14893022
20.0,14.2,1004.4125,312,79.375,52,23.1,6.317881614686309,0.12729876
20.0,23.7,1004.3708333333334,209,79.625,100,31.1,6.327577397563002,0.13857321
20.0,23.0,1004.3458333333332,201,79.875,94,30.7,6.337273180439694,0.13750927
20.0,23.6,1004.3333333333334,225,80.125,81,30.8,6.346968963316387,0.120672755
20.0,23.6,1004.3625,259,80.375,91,32.9,6.356664746193079,0.14371647
20.0,23.9,1004.3083333333334,207,80.625,30,34.0,6.366360529069772,0.08515852
20.0,23.8,1004.2958333333332,187,80.875,49,32.0,6.376056311946464,0.096261874
20.0,25.1,1004.1625,232,81.375,87,31.9,6.576997316657778,0.12283932
20.0,23.8,1003.9875,213,81.625,68,31.5,6.804552426283985,0.10131589
20.0,24.8,1003.8541666666666,242,81.875,48,32.1,7.0321075359101926,0.08106838
20.0,25.1,1003.7416666666668,294,82.125,84,33.2,7.259662645536399,0.12853196
20.0,25.2,1003.6208333333334,234,82.375,70,34.9,7.487217755162606,0.112931006
20.0,25.2,1003.4416666666666,287,82.625,45,33.3,7.714772864788813,0.09309032
20.0,25.7,1003.3,240,82.875,61,32.2,7.94232797441502,0.08712463
20.0,24.9,1003.225,223,83.125,73,32.3,8.169883084041226,0.10032843
20.0,25.5,1003.1375,270,83.375,23,32.8,8.397438193667433,0.061658226
20.0,25.8,1003.0,301,83.75,48,33.5,10.03484482326548,0.093396
20.0,25.4,1002.9083333333332,252,84.125,65,35.1,9.080103522546054,0.10899127
20.0,25.3,1002.9083333333332,297,84.25,63,33.5,10.03484482326548,0.11792887
20.0,25.8,1002.9291666666668,185,84.875,52,32.9,10.03484482326548,0.08463933
20.0,25.8,1002.8333333333334,197,85.125,77,32.9,10.03484482326548,0.1024283
20.0,26.5,1002.725,264,85.375,20,35.3,10.03484482326548,0.06288261
20.0,27.0,1002.5666666666666,289,85.625,58,35.1,10.03484482326548,0.10153877
20.0,26.5,1002.4416666666666,194,85.875,97,35.1,10.03484482326548,0.13253398
20.0,26.4,1002.4291666666668,292,86.125,94,33.9,10.03484482326548,0.14553656
20.0,25.6,1002.4333333333334,209,86.375,84,33.6,10.03484482326548,0.118289925
20.0,26.2,1002.3875,212,86.875,85,32.9,10.03484482326548,0.11066202
20.0,26.9,1002.3958333333334,245,87.125,51,35.7,10.03484482326548,0.0948095
20.0,27.2,1002.4083333333332,262,87.375,71,35.8,10.03484482326548,0.11294651
20.0,26.8,1002.4333333333334,227,87.625,87,35.2,10.03484482326548,0.123840936
20.0,26.5,1002.4708333333332,248,87.875,94,34.7,10.03484482326548,0.1314529
20.0,25.5,1002.4958333333334,204,88.125,100,32.9,10.03484482326548,0.12983735
20.0,26.6,1002.525,219,88.375,93,32.2,10.03484482326548,0.11673909
20.0,27.0,1002.5833333333334,206,88.625,100,35.2,10.03484482326548,0.13262591
20.125,27.0,1005.1958333333332,183,73.0,90,35.6,10.03484482326548,0.12179734
20.125,26.9,1004.2541666666666,223,81.0,90,35.5,10.03484482326548,0.11960765
20.125,26.8,1003.0291666666668,221,83.625,96,34.7,10.03484482326548,0.12734242
20.125,25.7,1003.1083333333332,198,84.5,100,32.4,10.03484482326548,0.12396982
20.125,26.7,1003.0958333333332,219,85.0,91,32.1,10.03484482326548,0.11054002
20.125,27.1,1002.4333333333334,199,86.5,100,33.9,10.03484482326548,0.1261734
20.25,26.9,1001.9416666666666,177,68.875,90,33.2,10.03484482326548,0.127403
20.25,27.3,1002.0625,205,69.125,92,33.5,9.591374531784677,0.11877959
20.25,26.9,1002.225,195,69.375,97,33.8,9.552122071332136,0.12391187
20.25,26.9,1002.3708333333334,204,69.625,97,31.3,9.603558270002855,0.11114103
20.25,27.0,1002.5458333333332,220,69.875,91,30.7,9.779313887724005,0.10471879
20.25,26.9,1002.7291666666666,205,70.125,100,31.4,9.771264388633604,0.11536675
20.25,27.1,1002.8625,193,70.375,100,31.7,9.598593749641395,0.1191074
20.25,27.4,1003.0333333333332,207,70.625,98,32.1,9.470337083540093,0.11121184
20.25,27.2,1003.1833333333334,195,70.875,94,31.5,9.505419863221544,0.10926937
20.25,27.8,1003.3333333333334,204,71.125,97,31.1,9.55979741103134,0.102863625
20.25,26.9,1003.4625,224,71.375,91,29.5,9.414298793529976,0.09581715
20.25,26.6,1003.5875,211,71.625,100,30.8,9.303927527274144,0.113708235
20.25,27.4,1003.75,200,71.875,100,31.3,9.303594013514948,0.112301245
20.25,27.3,1003.9208333333332,206,72.125,98,31.9,9.167329321181269,0.10727673
20.25,27.3,1004.1125,200,72.375,94,30.7,9.12509043797566,0.09739365
20.25,28.0,1004.6125,203,72.75,97,28.6,10.03484482326548,0.087173626
20.25,27.6,1004.6125,222,72.875,91,28.4,8.695633854833336,0.08356065
20.25,27.1,1004.9541666666668,211,73.125,100,28.4,8.597262956822654,0.09181175
20.25,28.0,1005.2541666666666,202,73.375,100,28.8,8.216664424195807,0.09191607
20.25,27.8,1005.2541666666666,205,73.625,98,28.8,7.677017195753098,0.08993177
20.25,27.6,1005.2583333333332,201,73.875,94,28.8,7.137369967310391,0.08826743
20.25,27.9,1005.2625,208,74.125,98,28.4,6.597722738867683,0.09619191
20.25,27.8,1005.1916666666666,220,74.375,100,28.2,6.058075510424975,0.111022584
20.25,27.5,1005.0916666666668,214,74.625,100,28.1,6.088559658435641,0.1112197
20.25,27.9,1005.0916666666668,209,75.125,100,28.5,6.149527954456973,0.111379586
20.25,28.0,1005.0958333333332,214,75.375,97,28.6,6.180012102467639,0.10473823
20.25,27.8,1005.0666666666666,207,75.625,100,28.9,6.210496250478305,0.11042162
20.25,27.5,1005.0541666666668,215,75.875,98,28.5,6.24098039848897,0.10754583
20.25,27.5,1005.0791666666668,223,76.125,100,28.2,6.268740678499419,0.1066265
20.25,26.9,1005.0875,222,76.375,100,28.5,6.271986146507903,0.11274847
20.25,27.9,1005.0916666666668,216,76.625,100,29.0,6.275231614516387,0.10973893
20.25,27.8,1005.1291666666666,221,76.875,94,29.0,6.27847708252487,0.10389097
20.25,27.4,1005.1541666666668,214,77.125,100,29.0,6.281722550533354,0.116744146
20.25,27.2,1005.1125,220,77.375,100,28.5,6.289805754692995,0.120316006
20.25,27.8,1005.0083333333332,226,77.625,100,28.5,6.299501537569687,0.11692925
20.25,27.2,1004.9,229,77.875,100,28.5,6.30919732044638,0.11452755
20.25,27.6,1004.8291666666668,221,78.125,98,29.0,6.318893103323072,0.111246906
20.25,27.9,1004.7083333333334,224,78.375,88,29.2,6.328588886199765,0.098339155
20.25,27.1,1004.5875,218,78.625,98,29.2,6.338284669076458,0.11719163
20.25,26.9,1004.4416666666666,224,78.875,100,28.8,6.34798045195315,0.1229869
20.25,27.8,1004.3625,230,79.125,100,28.5,6.4666058982046,0.109682016
20.25,27.8,1004.325,234,79.375,100,28.8,6.694161007830807,0.10318625
20.25,27.9,1004.3125,225,79.625,100,29.0,6.921716117457015,0.10016086
20.25,28.0,1004.2958333333332,225,79.875,90,29.2,7.14927122708322,0.08626667
20.25,27.6,1004.2833333333332,222,80.125,73,29.1,7.376826336709428,0.07394606
20.25,26.8,1004.2958333333332,228,80.375,99,28.9,7.604381446335635,0.10367966
20.25,27.8,1004.275,234,80.625,100,28.8,7.831936555961841,0.09764396
20.25,27.9,1004.2416666666668,237,80.875,100,29.0,8.059491665588048,0.09450109
20.25,28.0,1004.1708333333332,228,81.125,97,29.0,8.287046775214256,0.08952636
20.25,28.0,1004.1,226,81.375,90,29.4,8.514601884840461,0.08313157
20.25,27.9,1004.0,226,81.625,74,29.2,8.742156994466669,0.07278786
20.25,26.5,1003.7958333333332,232,82.125,99,29.0,9.197267213719082,0.10725054
20.25,27.2,1003.7416666666668,238,82.375,100,28.9,9.424822323345287,0.10366046
20.25,27.9,1003.4416666666666,239,82.625,100,29.2,9.652377432971496,0.09885713
20.25,28.0,1003.3125,226,82.875,94,29.0,9.879932542597704,0.089526325
20.25,28.1,1003.1458333333334,225,83.125,87,29.5,10.10748765222391,0.08783714
20.25,28.1,1003.0916666666668,227,83.375,84,29.2,10.335042761850117,0.086355545
20.25,26.4,1003.0,234,83.875,98,29.0,10.79015298110253,0.11050194
20.25,26.8,1002.9083333333332,242,84.125,100,29.2,11.017708090728735,0.11119936
20.25,28.0,1003.0625,241,84.375,100,29.4,11.245263200354945,0.102744415
20.25,27.8,1003.0958333333332,223,84.875,100,29.1,10.03484482326548,0.09980637
20.25,28.1,1002.9083333333332,223,85.375,87,29.1,10.03484482326548,0.08434989
20.25,28.0,1002.7958333333332,228,85.625,94,29.2,10.03484482326548,0.09486049
20.25,26.0,1002.7125,237,85.875,98,29.0,10.03484482326548,0.11088183
20.25,26.4,1002.5958333333332,245,86.125,100,29.1,10.03484482326548,0.11154456
20.25,28.0,1002.5958333333332,242,86.375,100,29.4,10.03484482326548,0.101469144
20.25,28.0,1002.7958333333332,222,87.125,100,29.1,10.03484482326548,0.09905491
20.25,28.0,1002.6083333333332,223,87.375,81,29.0,10.03484482326548,0.07856649
20.25,28.0,1002.6208333333334,229,87.625,94,29.5,10.03484482326548,0.095774114
20.25,26.0,1002.6416666666668,240,87.875,100,29.0,10.03484482326548,0.112914406
20.25,26.2,1002.675,246,88.125,100,29.5,10.03484482326548,0.11288136
20.25,27.9,1002.7041666666668,240,88.375,100,29.1,10.03484482326548,0.10078491
20.25,28.0,1002.7541666666666,221,88.625,100,29.1,10.03484482326548,0.09933529
20.375,27.9,1004.6125,222,72.875,88,29.4,10.03484482326548,0.08149585
20.375,28.2,1005.0666666666666,230,74.75,97,29.5,10.03484482326548,0.09327496
20.375,24.8,1003.9125,247,82.0,100,29.0,10.03484482326548,0.113424376
20.375,26.0,1003.0416666666666,242,83.625,100,29.2,10.03484482326548,0.11469613
20.375,27.8,1003.0625,235,84.25,100,29.2,10.03484482326548,0.10555946
20.375,27.9,1002.7958333333332,219,86.75,100,29.0,10.03484482326548,0.09992169
20.5,28.1,1001.5458333333332,219,68.875,100,29.4,10.03484482326548,0.103312984
20.5,28.4,1001.6916666666666,231,69.125,81,29.5,9.612566506819062,0.0839241
20.5,24.0,1001.8708333333334,249,69.375,100,28.9,9.539823961798533,0.120681874
