Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
19.0,26.0,999.4083333333332,262,79.875,100,28.0,7.660208648893963,0.1667392
19.0,27.0,999.1791666666668,227,80.125,100,28.2,7.627579280484523,0.17556398
19.0,27.9,999.05,213,80.375,100,28.5,7.594949912075083,0.16562748
19.0,28.2,998.9666666666668,213,80.625,91,28.5,7.562320543665643,0.18253325
19.0,28.0,998.8958333333334,218,80.875,94,28.6,7.529691175256203,0.18189
19.0,28.0,998.8166666666666,233,81.125,100,28.6,7.497061806846763,0.17457876
19.0,27.4,998.9083333333332,245,81.375,59,27.8,7.464432438437322,0.13269518
19.0,27.1,998.9125,246,81.625,81,27.6,7.431803070027883,0.16597483
19.0,27.4,998.9958333333334,252,81.875,100,28.0,7.399173701618443,0.16318783
19.0,27.0,999.0583333333334,260,82.125,86,27.8,7.365307712877533,0.17300949
19.0,26.9,999.0541666666668,257,82.375,55,27.2,7.3203121411534,0.13957746
19.0,26.5,999.1416666666668,246,82.625,77,27.5,7.275316569429267,0.15860434
19.0,27.5,1000.2375,245,83.375,59,27.8,7.140329854256869,0.1384639
19.0,27.1,1000.925,246,84.375,81,27.6,6.960347567360338,0.16771987
19.0,27.4,1001.2791666666668,253,84.625,100,28.0,6.915351995636204,0.170361
19.0,27.0,1001.575,262,85.125,94,27.8,8.904948386532919,0.1620894
19.0,26.8,1001.7791666666668,259,85.375,68,27.2,8.904948386532919,0.13881807
19.0,26.9,1002.0666666666666,248,85.625,84,27.5,8.904948386532919,0.15418929
19.0,27.4,1002.3583333333332,246,85.875,66,27.8,8.904948386532919,0.13072929
19.0,27.1,1002.6375,248,86.125,83,27.8,8.904948386532919,0.1553873
19.0,27.2,1002.8958333333334,254,86.375,100,27.8,8.904948386532919,0.15786803
19.0,27.0,1003.15,265,86.625,97,27.8,8.904948386532919,0.16636406
19.0,26.6,1003.3791666666666,261,86.875,65,27.2,8.904948386532919,0.12945475
19.0,26.9,1003.6041666666666,250,87.125,84,27.5,8.904948386532919,0.14429782
19.0,27.4,1003.8125,245,87.375,66,27.9,8.904948386532919,0.106420696
19.0,27.1,1004.0041666666666,248,87.625,83,27.9,8.904948386532919,0.13821116
19.0,27.0,1004.2083333333334,255,87.875,100,27.8,8.904948386532919,0.14238931
19.0,27.0,1004.375,266,88.125,100,27.6,8.904948386532919,0.15821308
19.0,26.5,1004.5458333333332,262,88.375,77,27.2,8.904948386532919,0.13610011
19.0,26.9,1004.6875,251,88.625,90,27.6,8.904948386532919,0.14397605
19.125,27.4,1006.8416666666668,245,72.875,68,27.9,8.904948386532919,0.099062644
19.125,27.1,998.9583333333334,249,80.875,81,27.8,8.904948386532919,0.15519565
19.125,27.0,999.2791666666668,255,82.75,100,27.6,8.904948386532919,0.15907991
19.125,27.0,1000.0583333333334,268,83.25,100,27.6,8.904948386532919,0.17658074
19.125,26.9,1000.0708333333332,264,83.5,81,27.2,8.904948386532919,0.15148875
19.125,26.9,1000.3604166666668,252,83.75,94,27.9,8.904948386532919,0.16452172
19.125,27.4,1000.925,246,84.125,68,27.9,8.904948386532919,0.11398679
19.125,27.2,1001.2791666666668,249,84.75,90,27.8,8.904948386532919,0.16155997
19.25,27.0,1006.4708333333332,256,68.875,100,27.6,8.904948386532919,0.12388563
19.25,27.0,1006.5333333333332,269,69.125,100,27.6,9.7630602914044,0.15082343
19.25,27.0,1006.6125,266,69.375,68,27.4,9.764146577497222,0.10772673
19.25,27.0,1006.6583333333332,253,69.625,94,28.0,9.769395908508882,0.13821961
19.25,27.4,1006.6916666666666,246,69.875,76,27.9,9.772416360374816,0.10518716
19.25,27.2,1006.7291666666666,249,70.125,92,27.6,9.777708200944051,0.13575631
19.25,27.0,1006.7958333333332,257,70.375,100,27.5,9.79274095356796,0.123760395
19.25,27.0,1006.8125,271,70.625,100,27.5,9.796372756275892,0.14815785
19.25,26.9,1006.825,268,70.875,71,27.4,9.799731075876634,0.10965235
19.25,27.0,1006.8416666666668,253,71.125,90,28.0,9.811397833135103,0.13013951
19.25,27.4,1006.8666666666668,247,71.375,76,27.9,9.84604822052841,0.104536265
19.25,27.2,1006.8416666666668,250,71.625,92,27.6,9.887219644894328,0.13504876
19.25,27.0,1006.8416666666668,258,71.875,97,27.5,9.894603033557308,0.11740982
19.25,27.0,1006.8291666666668,273,72.125,100,27.6,9.89196616583725,0.1471566
19.25,27.0,1006.7958333333332,270,72.375,68,27.5,9.882991068470124,0.10724092
19.25,27.0,1006.7291666666666,254,72.625,87,28.1,9.809078517905222,0.13229157
19.25,27.5,1006.7291666666666,247,72.875,87,27.8,9.765122736531984,0.10461324
19.25,27.2,1006.725,251,73.125,94,27.6,9.688330330640444,0.12960544
19.25,26.9,1006.7958333333332,259,73.375,100,27.5,9.6115379247489,0.1268633
19.25,27.0,1006.7166666666668,275,73.875,100,27.6,9.457953112965814,0.1417594
19.25,27.0,1006.125,272,74.125,68,27.5,9.381160707074272,0.103123374
19.25,26.9,1005.7416666666668,254,74.625,84,28.1,9.204577171246246,0.13499033
19.25,27.5,1005.6333333333332,248,74.875,87,27.8,9.081787317264824,0.12574378
19.25,27.4,1005.3791666666666,251,75.125,90,27.8,8.958997463283401,0.1260862
19.25,27.0,1005.175,260,75.375,100,27.5,8.836207609301978,0.13413946
19.25,27.1,1004.8875,277,75.625,100,27.6,8.713417755320556,0.12920338
19.25,26.8,1004.5875,275,75.875,77,27.6,8.590627901339133,0.13340028
19.25,27.0,1004.3,253,76.125,83,28.1,8.47395442339867,0.13989316
19.25,27.5,1004.025,248,76.375,89,27.8,8.379707657608385,0.13952498
19.25,27.4,1003.75,252,76.625,100,27.8,8.285460891818103,0.15332103
19.25,27.0,1003.4541666666668,262,76.875,100,27.5,8.191214126027818,0.16048518
19.25,27.1,1003.175,280,77.125,100,27.6,8.15858475761838,0.14734405
19.25,26.6,1002.8333333333334,278,77.375,84,27.6,8.12595538920894,0.15748097
19.25,27.1,1002.5,253,77.625,85,28.1,8.0933260207995,0.16680437
19.25,27.5,1002.1041666666666,248,77.875,89,27.8,8.06069665239006,0.15297616
19.25,27.4,1001.7916666666666,252,78.125,98,27.9,8.02806728398062,0.16560236
19.25,27.0,1001.4583333333334,264,78.375,100,27.5,7.99543791557118,0.16720884
19.25,27.1,1001.1333333333332,281,78.625,100,27.6,7.962808547161739,0.14797029
19.25,27.0,1000.8041666666668,280,78.875,90,27.8,7.930179178752299,0.15905894
19.25,27.0,1001.0833333333334,254,79.125,99,27.9,7.897549810342859,0.18293254
19.25,27.5,1000.0583333333334,249,79.375,88,27.9,7.864920441933419,0.15558492
19.25,27.4,999.8541666666666,253,79.625,100,28.0,7.8322910735239795,0.1741434
19.25,27.1,999.6083333333332,266,79.875,100,27.5,7.7996617051145405,0.17193237
19.25,27.0,999.45,283,80.125,100,27.6,7.767032336705101,0.15620159
19.25,27.0,999.2416666666668,282,80.375,100,27.8,7.734402968295661,0.1761089
19.25,27.0,999.0375,256,80.625,97,27.8,7.701773599886221,0.18063092
19.25,27.5,999.3875,249,81.125,94,27.9,7.625385280084116,0.1635452
19.25,27.4,999.175,254,81.375,100,28.0,7.5803897083599825,0.16575544
19.25,27.0,999.1583333333332,268,81.625,100,27.5,7.53539413663585,0.1665328
19.25,27.2,999.1791666666668,286,81.875,100,27.8,7.490398564911717,0.17915986
19.25,27.0,999.225,286,82.125,100,27.9,7.4454029931875825,0.18134907
19.25,27.1,999.2708333333334,257,82.375,100,27.8,7.40040742146345,0.19249487
19.25,27.4,999.3875,250,82.625,98,28.0,7.355411849739317,0.17645298
19.25,27.2,999.5083333333332,255,82.875,100,28.0,7.310416278015184,0.1659154
19.25,27.0,999.6041666666666,269,83.125,100,27.6,7.265420706291051,0.18627161
19.25,27.2,1001.6583333333332,288,84.625,100,27.8,6.9778237927185405,0.18104021
19.25,27.1,1001.575,288,84.875,100,27.9,8.904948386532919,0.16812626
19.25,27.0,1001.9041666666668,259,85.375,100,27.6,8.904948386532919,0.16294001
19.25,27.4,1002.125,250,85.625,100,28.0,8.904948386532919,0.152002
19.25,27.2,1002.4208333333332,255,85.875,100,28.0,8.904948386532919,0.14816032
19.25,27.2,1002.7,272,86.125,99,27.8,8.904948386532919,0.17385057
19.25,27.1,1002.9333333333334,289,86.375,100,27.8,8.904948386532919,0.17599866
19.25,27.1,1003.1875,290,86.625,100,27.9,8.904948386532919,0.15986362
19.25,26.9,1003.4,261,86.875,100,27.6,8.904948386532919,0.1593055
19.25,27.4,1003.6333333333332,250,87.125,100,28.0,8.904948386532919,0.14654039
19.25,27.2,1003.825,256,87.375,100,28.0,8.904948386532919,0.14664246
19.25,27.2,1004.0125,274,87.625,100,27.6,8.904948386532919,0.16786434
19.25,27.1,1004.1875,291,87.875,100,27.8,8.904948386532919,0.16822475
19.25,27.2,1004.35,293,88.125,100,27.9,8.904948386532919,0.15373157
19.25,26.9,1004.5166666666668,262,88.375,100,27.6,8.904948386532919,0.15035921
19.25,27.2,1004.6583333333332,250,88.625,100,27.9,8.904948386532919,0.14760242
19.375,27.1,1006.8916666666668,257,73.5,100,27.9,8.904948386532919,0.13110425
19.375,27.0,1006.0916666666668,277,74.0,100,27.6,8.904948386532919,0.15059027
19.375,26.9,1005.7333333333332,296,74.5,100,27.6,8.904948386532919,0.1537052
19.375,27.0,1001.625,298,78.25,100,27.8,8.904948386532919,0.1596397
19.375,26.9,999.85,263,83.375,100,27.5,8.904948386532919,0.16708215
19.375,27.0,1000.925,251,84.25,100,27.8,8.904948386532919,0.16164851
19.375,27.0,1001.9041666666668,258,85.0,100,27.8,8.904948386532919,0.15685113
19.5,27.0,1006.35,281,68.875,100,27.5,8.904948386532919,0.15904579
19.5,26.8,1006.4208333333332,301,69.125,100,27.5,9.76444018687872,0.15377559
19.5,26.9,1006.4916666666668,302,69.375,100,27.6,9.768133377446675,0.14581627
19.5,26.5,1006.5791666666668,265,69.625,100,27.5,9.773382708458334,0.14297202
19.5,26.8,1006.6041666666666,251,69.875,100,27.5,9.780188179913695,0.1353577
19.5,26.5,1006.6541666666668,261,70.125,100,27.6,9.792949543834304,0.13865179
19.5,26.5,1006.7083333333334,288,70.375,100,27.4,9.811666800220156,0.15803362
19.5,26.5,1006.7333333333332,308,70.625,100,27.5,9.83011057349882,0.15561755
19.5,26.6,1006.7458333333334,309,70.875,100,27.5,9.848280863670292,0.14472769
19.5,26.2,1006.775,269,71.125,100,27.2,9.859947620928764,0.13638656
19.5,25.7,1006.7875,251,71.375,100,29.1,9.865110845274234,0.14744069
19.5,24.7,1006.7708333333334,266,71.625,100,29.8,9.865973196964598,0.15572676
19.5,24.7,1006.775,296,71.875,100,28.4,9.86253467599986,0.16922416
19.5,24.7,1006.7625,316,72.125,100,26.9,9.852757925388053,0.16429508
19.5,24.2,1006.7458333333334,315,72.375,100,29.2,9.836642945129176,0.1649276
19.5,24.6,1006.7291666666666,271,72.875,100,29.3,9.742576535698149,0.15297484
19.5,23.3,1006.8541666666666,260,73.125,100,28.1,9.665784129806609,0.15247034
19.5,24.0,1006.8916666666668,268,73.375,100,29.2,9.588991723915065,0.15431093
19.5,23.8,1006.6916666666666,290,74.0,100,28.3,8.904948386532919,0.17311919
19.5,23.8,1005.8791666666666,295,74.375,100,26.4,9.231224907450024,0.15644461
19.5,23.5,1005.7333333333332,294,74.625,100,28.6,9.108435053468602,0.16481613
19.5,23.9,1005.5625,259,74.875,100,27.9,8.98564519948718,0.15295565
19.5,19.6,1005.3541666666666,245,75.125,100,23.6,8.862855345505759,0.15337567
19.5,20.1,1005.0333333333332,252,75.375,100,24.6,8.742104283537987,0.15790744
19.5,20.4,1004.7333333333332,260,75.625,84,24.7,8.647857517747704,0.15028204
19.5,19.8,1004.4375,261,75.875,87,21.4,8.553610751957422,0.14084426
19.5,19.7,1004.1916666666666,266,76.125,97,25.7,8.459363986167137,0.17414008
19.5,20.1,1003.9,248,76.375,100,23.4,8.395925919067276,0.16789052
19.5,20.4,1003.5875,250,76.625,100,23.6,8.363296550657836,0.16864486
19.5,20.4,1003.2916666666666,253,76.875,100,24.5,8.330667182248394,0.17087266
19.5,20.7,1003.0083333333332,258,77.125,84,25.5,8.298037813838956,0.16678694
19.5,20.2,1002.6666666666666,269,77.375,94,21.3,8.265408445429516,0.15933955
19.5,20.0,1002.4083333333332,267,77.625,100,25.8,8.232779077020075,0.18490492
19.5,20.4,1002.1208333333334,250,77.875,100,23.7,8.200149708610637,0.17466372
19.5,20.6,1001.9208333333332,250,78.125,100,25.7,8.167520340201197,0.18047184
19.5,20.7,1001.3375,251,78.625,100,26.4,8.102261603382315,0.18447183
19.5,21.1,1001.0833333333334,254,78.875,72,26.0,8.069632234972875,0.16081835
19.5,20.4,1000.7791666666668,275,79.125,92,23.1,8.037002866563435,0.16969831
19.5,20.0,1000.3791666666666,270,79.375,100,26.9,8.004373498153996,0.20223545
19.5,20.7,1000.0583333333334,247,79.625,90,25.1,7.971744129744557,0.17448382
19.5,21.6,999.7708333333334,253,79.875,83,28.3,7.930458419014831,0.17883451
19.5,21.7,999.5416666666666,256,80.125,100,28.4,7.885462847290699,0.19863589
19.5,21.8,999.3083333333334,261,80.375,74,26.9,7.840467275566565,0.1676707
19.5,21.6,999.1708333333332,281,80.625,97,24.6,7.795471703842432,0.18251412
19.5,21.1,999.3875,276,81.125,100,28.1,7.705480560394165,0.20379022
19.5,21.8,999.5375,251,81.375,77,26.5,7.660484988670033,0.16422679
19.5,22.3,999.475,253,81.625,71,29.4,7.615489416945899,0.17294532
19.5,22.2,999.4625,256,81.875,100,29.1,7.570493845221767,0.20420241
19.5,22.3,999.475,264,82.125,77,27.1,7.521788066502327,0.17227185
19.5,22.4,999.5541666666668,283,82.375,97,25.3,7.473082287782885,0.18175851
19.5,21.4,999.6833333333334,281,82.5,98,28.7,8.904948386532919,0.19970438
19.5,22.4,999.6041666666666,251,83.125,60,27.1,7.326964951624563,0.14738129
19.5,21.9,1000.45,256,83.625,67,29.4,7.229553394185679,0.17213796
19.5,21.9,1000.45,260,83.875,100,28.8,7.18084761546624,0.20515946
19.5,22.3,1000.6083333333332,268,84.125,84,26.4,7.132141836746797,0.18491061
19.5,22.6,1001.0625,288,84.375,94,24.8,7.083436058027357,0.17927669
19.5,21.2,1001.8583333333332,284,84.625,98,28.8,7.034730279307915,0.20782122
19.5,22.2,1001.6583333333332,255,84.875,62,27.1,8.904948386532919,0.13994427
19.5,21.7,1002.2333333333332,260,85.625,58,29.4,8.904948386532919,0.156421
19.5,21.7,1002.5041666666666,267,85.875,100,28.6,8.904948386532919,0.19396295
19.5,22.2,1002.7625,273,86.125,94,25.0,8.904948386532919,0.17351241
19.5,22.1,1002.9916666666668,297,86.375,90,24.8,8.904948386532919,0.16513582
19.5,21.0,1003.2208333333332,289,86.625,100,29.0,8.904948386532919,0.19789045
19.5,22.1,1003.4375,260,86.875,66,27.1,8.904948386532919,0.14301972
19.5,22.2,1003.6416666666668,261,87.125,71,29.6,8.904948386532919,0.16184112
19.5,22.4,1003.825,270,87.375,100,29.2,8.904948386532919,0.19060226
19.5,22.6,1004.0333333333332,276,87.625,97,24.6,8.904948386532919,0.16810606
19.5,22.2,1004.1916666666666,298,87.875,93,25.0,8.904948386532919,0.16127633
19.5,21.3,1004.35,291,88.125,100,29.7,8.904948386532919,0.19328414
19.5,22.4,1004.4916666666668,261,88.375,69,28.3,8.904948386532919,0.14068769
19.5,22.1,1004.6291666666666,262,88.625,65,29.5,8.904948386532919,0.15099351
19.625,22.4,1006.7291666666666,270,72.75,100,29.6,8.904948386532919,0.17618825
19.625,22.6,1006.9166666666666,273,73.5,96,24.9,8.904948386532919,0.14751148
19.625,21.8,999.1791666666668,294,80.75,95,25.0,8.904948386532919,0.17647043
19.625,21.3,999.8208333333332,286,82.75,98,30.0,8.904948386532919,0.20391978
19.625,22.4,1002.2479166666668,259,85.375,77,29.0,8.904948386532919,0.16000047
19.75,23.0,1006.2333333333332,262,68.875,77,30.3,8.904948386532919,0.15533528
19.75,23.4,1006.325,269,69.125,100,30.8,9.770617298920843,0.17869237
19.75,23.6,1006.3875,272,69.375,100,26.6,9.77751863695293,0.1594756
19.75,22.3,1006.4916666666668,293,69.625,100,25.6,9.755367893151016,0.15878852
19.75,22.4,1006.55,284,69.875,96,31.0,9.734773289792804,0.17596778
19.75,23.1,1006.575,257,70.125,90,30.1,9.747534653713412,0.15964092
19.75,23.4,1006.6208333333334,266,70.375,94,31.9,9.780736961099947,0.17580003
19.75,24.0,1006.6458333333334,274,70.625,100,30.9,9.813665785379298,0.17930943
19.75,23.6,1006.6625,283,70.875,100,27.2,9.84135611886283,0.16215788
19.75,22.3,1006.6875,298,71.125,95,25.2,9.86254291943336,0.15091555
19.75,22.6,1006.7041666666668,288,71.375,90,31.3,9.862890620747123,0.17109238
19.75,23.6,1006.6916666666666,258,71.625,97,30.8,9.86061746576359,0.16394866
19.75,23.4,1006.6833333333334,268,71.875,97,31.8,9.85885896115666,0.17757508
19.75,23.9,1006.6916666666666,281,72.125,100,30.6,9.849082210544854,0.18478222
19.75,23.3,1006.6666666666666,290,72.375,100,26.8,9.812580129924148,0.16845725
19.75,21.9,1006.6833333333334,300,72.875,100,24.5,9.720030334864314,0.15257472
19.75,22.4,1006.7833333333332,296,73.125,87,30.8,9.643237928972772,0.171919
19.75,23.7,1006.75,260,73.625,97,30.3,9.489653117189684,0.16032787
19.75,23.2,1006.1,269,74.125,87,31.3,9.257872643653805,0.17061761
19.75,23.7,1005.9083333333332,284,74.375,100,29.3,9.13508278967238,0.18235618
19.75,22.8,1005.7333333333332,292,74.625,100,26.4,9.012292935690958,0.17159346
19.75,21.5,1005.5291666666668,297,74.875,100,23.8,8.916007377887023,0.16470796
19.75,22.0,1005.2666666666668,296,75.125,77,30.0,8.821760612096739,0.17451714
19.75,23.4,1004.6791666666668,264,75.625,100,29.8,8.633267080516172,0.1881041
19.75,23.2,1004.4,269,75.875,71,31.0,8.600637712106732,0.176149
19.75,23.1,1004.15,284,76.125,100,29.6,8.568008343697292,0.20912203
19.75,21.9,1003.8541666666666,293,76.375,100,26.4,8.535378975287852,0.19951396
19.75,21.3,1003.5625,294,76.625,100,23.1,8.502749606878412,0.17722766
19.75,21.6,1003.2791666666668,296,76.875,68,29.4,8.470120238468972,0.17257893
19.75,23.1,1002.9916666666668,266,77.125,100,29.5,8.437490870059534,0.1883892
19.75,23.7,1002.6958333333332,270,77.375,29,32.2,8.404861501650092,0.1399524
19.75,23.7,1002.1583333333332,287,77.875,100,28.9,8.339602764831213,0.20571437
19.75,22.0,1001.9333333333334,290,78.125,100,25.8,8.306973396421773,0.20125373
19.75,21.3,1001.6916666666666,292,78.375,100,23.2,8.274344028012333,0.17679748
19.75,21.8,1001.4041666666668,297,78.625,42,29.7,8.235531557945547,0.15542053
19.75,23.5,1001.1541666666668,269,78.875,100,29.9,8.190535986221413,0.19571951
19.75,23.3,1000.8625,275,79.125,26,31.9,8.14554041449728,0.14196633
19.75,23.2,1000.5458333333332,291,79.375,100,27.6,8.100544842773147,0.20828141
19.75,21.4,1000.2083333333334,292,79.625,100,25.5,8.055549271049014,0.20674184
19.75,20.7,999.8875,293,79.875,100,22.5,8.01055369932488,0.18296798
19.75,20.8,999.6791666666668,300,80.125,39,29.4,7.965558127600748,0.16237581
19.75,23.1,999.525,274,80.375,100,29.5,7.919635004127788,0.20156442
19.75,25.2,999.4625,281,80.625,48,33.5,7.870929225408348,0.17115699
19.75,24.6,999.6791666666668,295,80.875,100,29.3,7.822223446688907,0.21290796
19.75,22.9,999.6791666666668,291,81.125,100,26.4,7.7735176679694655,0.20076303
19.75,22.4,999.7208333333332,294,81.375,100,24.1,7.7248118892500255,0.18175249
19.75,22.2,999.7166666666668,304,81.625,48,30.8,7.676106110530584,0.17514344
19.75,24.7,999.725,278,81.875,100,32.1,7.627400331811142,0.20984033
19.75,24.9,999.7791666666668,290,82.125,84,32.4,7.578694553091701,0.20240477
19.75,23.7,999.8208333333332,308,82.625,100,27.5,7.481282995652818,0.21344818
19.75,22.4,999.8208333333332,287,82.875,100,24.8,7.432577216933378,0.19825247
19.75,22.1,1000.0625,294,83.375,100,24.0,7.353892850633489,0.18708107
19.75,21.8,1000.3125,316,83.625,45,29.5,7.417550218748016,0.17284958
19.75,23.2,1000.8041666666668,283,83.875,100,31.9,7.481207586862541,0.21541038
19.75,21.1,1001.4541666666668,292,84.375,81,27.0,7.608522323091593,0.1860044
19.75,21.0,1001.5833333333334,301,84.625,100,22.9,7.67217969120612,0.18811391
19.75,19.3,1001.8583333333332,283,84.875,100,21.2,8.904948386532919,0.17877282
19.75,18.4,1002.1416666666668,287,85.125,100,20.2,8.904948386532919,0.17471272
19.75,18.6,1002.6833333333334,297,85.625,58,23.8,8.904948386532919,0.15114346
19.75,20.5,1003.1375,279,86.375,100,27.9,8.904948386532919,0.19934578
19.75,25.3,1003.1375,280,86.625,71,31.6,8.904948386532919,0.16259277
19.75,24.5,1003.4875,285,86.875,100,27.9,8.904948386532919,0.17345205
19.75,22.1,1003.6833333333334,271,87.125,100,24.8,8.904948386532919,0.1759899
19.75,22.2,1003.8833333333332,277,87.375,100,24.8,8.904948386532919,0.1681697
19.75,22.4,1004.0541666666668,278,87.625,45,28.3,8.904948386532919,0.13203578
19.75,24.4,1004.2208333333332,270,87.875,42,32.8,8.904948386532919,0.14209801
19.75,25.5,1004.3666666666668,285,88.125,71,31.7,8.904948386532919,0.1602737
19.75,23.8,1004.475,301,88.375,100,28.9,8.904948386532919,0.18768136
19.75,21.1,1004.6041666666666,270,88.625,100,24.3,8.904948386532919,0.17450693
19.875,21.5,1006.6270833333332,275,72.75,100,25.8,8.904948386532919,0.16283165
19.875,22.2,1006.9,274,73.25,45,27.7,8.904948386532919,0.117154926
19.875,24.1,1006.575,271,73.625,42,32.7,8.904948386532919,0.12995729
19.875,27.0,1006.75,286,73.75,58,33.2,8.904948386532919,0.12974028
19.875,24.5,1004.9875,309,75.375,100,30.5,8.904948386532919,0.19161978
19.875,22.0,1002.3833333333332,269,77.5,100,25.5,8.904948386532919,0.17914194
19.875,22.4,999.9541666666668,275,82.375,100,28.2,8.904948386532919,0.19618058
19.875,23.5,1000.0458333333332,270,83.125,52,28.4,8.904948386532919,0.1473111
19.875,25.0,1000.7666666666668,270,84.125,39,33.8,8.904948386532919,0.15728879
19.875,27.8,1002.9208333333332,288,85.75,68,33.8,8.904948386532919,0.15756604
19.875,24.5,1003.1375,308,86.125,100,31.0,8.904948386532919,0.21435799
20.0,22.0,1006.1375,270,68.875,100,25.1,8.904948386532919,0.17276856
20.0,22.5,1006.2083333333334,273,69.125,100,29.5,9.773586263498837,0.18165775
20.0,24.0,1006.2875,266,69.375,58,28.8,9.783695748995054,0.1342728
20.0,25.1,1006.3875,270,69.625,45,33.5,9.76475315265727,0.14419371
20.0,28.2,1006.4625,288,69.875,68,34.7,9.716758474485486,0.14871894
20.0,24.4,1006.5,303,70.125,100,29.8,9.716604814593204,0.18359704
20.0,22.3,1006.5333333333332,270,70.375,100,25.3,9.764292172980428,0.1653921
20.0,22.5,1006.5625,269,70.625,100,30.3,9.806741040571834,0.17775375
20.0,24.1,1006.575,259,70.875,68,29.5,9.843951417367425,0.134393
20.0,25.1,1006.6083333333332,267,71.125,58,33.6,9.86032269490625,0.14990434
20.0,28.2,1006.6333333333332,291,71.375,88,34.0,9.85585487318831,0.14522095
20.0,23.9,1006.6291666666666,303,71.625,100,29.4,9.853581718204778,0.17974213
20.0,22.6,1006.6125,269,71.875,100,24.9,9.853503229955654,0.1553809
20.0,22.5,1006.6041666666666,270,72.125,97,29.3,9.825019395339824,0.1702674
20.0,24.0,1006.6041666666666,252,72.375,68,29.7,9.768130214357283,0.13178676
20.0,25.1,1006.7541666666666,268,73.125,65,33.5,9.620691728138937,0.14921649
20.0,28.0,1006.8291666666668,275,73.375,88,30.6,9.530100087820427,0.12319932
20.0,25.4,1006.4041666666668,305,73.875,100,28.0,9.284520379857582,0.16631337
20.0,24.8,1006.125,277,74.125,100,26.4,9.184157238026344,0.1472353
20.0,25.1,1005.8416666666668,269,74.375,100,29.0,9.089910472236056,0.15303923
20.0,25.8,1005.6333333333332,266,74.625,90,29.0,8.995663706445773,0.14754699
20.0,28.1,1005.4166666666666,259,74.875,100,30.2,8.90141694065549,0.15576895
20.0,27.5,1005.2041666666668,266,75.125,95,30.1,8.83797887355563,0.15811703
20.0,25.5,1004.9875,305,75.375,100,28.0,8.80534950514619,0.1574841
20.0,25.0,1004.6666666666666,278,75.625,100,26.2,8.772720136736748,0.1335747
20.0,25.6,1004.4291666666668,266,75.875,95,28.8,8.740090768327308,0.15966389
20.0,26.0,1004.175,265,76.125,84,28.9,8.707461399917868,0.1491458
20.0,28.4,1003.9041666666668,259,76.375,100,29.9,8.674832031508428,0.15439402
20.0,27.0,1003.625,267,76.625,98,30.1,8.642202663098988,0.17069745
20.0,25.5,1003.3833333333332,303,76.875,100,28.5,8.60957329468955,0.17019497
20.0,25.5,1003.1125,279,77.125,100,26.4,8.576943926280109,0.13756424
20.0,26.0,1002.8041666666668,265,77.375,95,28.6,8.540604696876262,0.16800399
20.0,26.4,1002.4666666666668,264,77.625,77,28.6,8.495609125152129,0.14701672
20.0,28.5,1002.1583333333332,255,77.875,99,29.5,8.450613553427996,0.16411468
20.0,26.5,1001.9125,269,78.125,100,29.9,8.405617981703863,0.18399741
20.0,25.5,1001.6666666666666,301,78.375,100,28.5,8.36062240997973,0.18133019
20.0,25.5,1001.3875,280,78.625,100,26.5,8.315626838255596,0.157217
20.0,26.1,1001.1041666666666,262,78.875,94,28.6,8.26877616303381,0.17078854
20.0,26.4,1000.8041666666668,263,79.125,71,28.4,8.220070384314369,0.14648852
20.0,28.1,1000.525,245,79.375,100,29.2,8.171364605594928,0.16954602
20.0,26.9,1000.275,272,79.625,100,29.6,8.122658826875487,0.18110234
20.0,25.8,1000.0666666666666,299,79.875,100,27.6,8.073953048156046,0.17685007
20.0,25.8,999.9125,280,80.125,100,26.6,8.025247269436603,0.15334812
20.0,26.5,999.8291666666668,259,80.375,96,28.5,7.976541490717162,0.17221987
20.0,26.8,999.8083333333334,262,80.625,71,28.5,7.927835711997722,0.13957328
20.0,27.9,999.8333333333334,240,80.875,100,29.0,7.879129933278281,0.17136335
20.0,27.1,999.8666666666668,274,81.375,100,29.6,7.87535433153437,0.17840518
20.0,26.0,999.9833333333332,295,81.625,100,27.6,7.939011699648897,0.16007525
20.0,26.0,1000.0291666666668,279,81.875,100,26.9,8.002669067763422,0.14824903
20.0,26.6,1000.0666666666666,256,82.125,97,28.6,8.066326435877949,0.17292337
20.0,26.8,1000.1458333333334,260,82.375,58,28.5,8.129983803992475,0.12552364
20.0,28.0,1000.0916666666668,240,82.625,97,29.0,8.193641172107,0.16037615
20.0,26.4,1000.0166666666668,279,82.875,100,29.6,8.257298540221528,0.17002654
20.0,26.0,1000.0458333333332,294,83.125,100,27.6,8.320955908336053,0.15483244
20.0,26.1,1000.1166666666668,279,83.375,100,27.0,8.38461327645058,0.1354058
20.0,26.6,1000.6583333333332,254,83.75,97,28.8,8.904948386532919,0.16656354
20.0,27.2,1000.7666666666668,258,84.125,58,28.6,8.575585380794157,0.122079745
20.0,27.9,1000.7666666666668,239,84.25,97,29.0,8.904948386532919,0.16409104
20.0,25.9,1001.9875,281,84.875,100,29.6,8.904948386532919,0.17712998
20.0,26.0,1002.1666666666666,293,85.125,100,27.9,8.904948386532919,0.14453235
20.0,26.1,1002.4583333333334,278,85.375,100,27.1,8.904948386532919,0.13168482
20.0,26.5,1002.5916666666668,251,85.625,100,28.8,8.904948386532919,0.16453789
