Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
19.0,19.3,1001.3583333333332,279,87.375,35,25.3,9.95656506905994,0.10418984
19.0,18.6,1001.6375,262,87.625,77,27.3,9.95656506905994,0.16513641
19.0,19.0,1001.9333333333334,254,87.875,45,26.5,9.95656506905994,0.123644106
19.0,19.7,1002.2333333333332,271,88.125,97,27.0,9.95656506905994,0.1764588
19.0,20.2,1002.5083333333332,271,88.375,97,26.6,9.95656506905994,0.17135601
19.0,19.9,1002.775,278,88.625,90,24.3,9.95656506905994,0.15677366
19.125,19.9,1007.025,282,72.875,55,25.7,9.95656506905994,0.10674298
19.125,19.2,1001.425,265,80.875,89,27.5,9.95656506905994,0.16879043
19.125,19.6,1000.2625,263,82.75,54,27.3,9.95656506905994,0.13614884
19.125,20.6,1000.3916666666668,275,83.25,97,28.1,9.95656506905994,0.18361336
19.125,21.3,1000.025,274,83.5,89,26.6,9.95656506905994,0.1679985
19.125,21.6,999.5104166666666,284,83.75,81,25.3,9.95656506905994,0.15750706
19.125,20.8,1000.0291666666668,285,84.125,27,26.3,9.95656506905994,0.09980835
19.125,20.2,999.4875,266,84.75,87,29.0,9.95656506905994,0.18334761
19.25,20.5,1005.3708333333334,269,68.875,29,28.7,9.95656506905994,0.09881271
19.25,20.8,1005.4791666666666,274,69.125,99,28.3,9.753176758311175,0.16836534
19.25,21.4,1005.5916666666668,272,69.375,88,26.3,9.754024544130226,0.14553036
19.25,22.1,1005.6833333333334,286,69.625,81,25.6,9.750895387997865,0.14134954
19.25,21.0,1005.7833333333332,283,69.875,49,26.4,9.741835133457023,0.09794648
19.25,20.3,1005.8833333333332,263,70.125,84,29.5,9.746321054876304,0.15720597
19.25,20.7,1005.9708333333332,270,70.375,26,29.5,9.757629914147142,0.09936306
19.25,21.4,1006.0583333333334,270,70.625,99,28.6,9.766489378155866,0.16532826
19.25,21.8,1006.125,268,70.875,88,27.6,9.77720128738534,0.14225872
19.25,21.4,1006.2041666666668,282,71.125,81,26.5,9.777823903421242,0.13966863
19.25,21.7,1006.3041666666668,278,71.375,49,27.6,9.783512962746263,0.10456823
19.25,20.8,1006.3916666666668,259,71.625,84,30.3,9.796113551714637,0.15542004
19.25,21.3,1006.4833333333332,267,71.875,26,30.4,9.79981298469917,0.09597595
19.25,21.9,1006.5833333333334,268,72.125,99,29.4,9.798600238509152,0.16321091
19.25,22.0,1006.6666666666666,261,72.375,95,27.4,9.808486343082832,0.14575149
19.25,21.4,1006.7583333333332,272,72.625,89,27.5,9.744091503058808,0.14824608
19.25,20.8,1006.7583333333332,274,72.875,28,29.7,9.631114042751385,0.0886325
19.25,20.7,1006.8125,255,73.125,60,31.0,9.464182950879977,0.13811629
19.25,21.6,1006.9125,262,73.375,36,31.6,9.297251859008565,0.111543015
19.25,22.8,1006.9958333333334,270,73.875,84,30.1,8.963389675265741,0.14244647
19.25,23.4,1006.5666666666666,266,74.125,81,28.2,8.79645858339433,0.12907977
19.25,22.4,1006.1666666666666,278,74.625,81,28.8,8.5389567308978,0.14734712
19.25,22.5,1006.0875,277,74.875,65,30.9,8.524746301518974,0.12965104
19.25,22.4,1005.8958333333334,260,75.125,48,31.9,8.510535872140148,0.12140304
19.25,23.2,1005.7375,268,75.375,40,32.5,8.496325442761323,0.11507638
19.25,26.9,1005.6,268,75.625,43,33.3,8.482115013382497,0.103672974
19.25,25.6,1005.4625,275,75.875,100,33.1,8.467904584003671,0.17102867
19.25,26.2,1005.3583333333332,295,76.125,71,32.7,8.308312291742666,0.15071909
19.25,26.5,1005.2458333333334,276,76.375,78,33.9,7.615653168913679,0.14692302
19.25,26.2,1005.1333333333332,264,76.625,61,35.4,6.922994046084688,0.15623857
19.25,26.3,1004.975,285,76.875,51,35.9,6.230334923255699,0.1667197
19.25,27.3,1004.8041666666668,261,77.125,43,33.3,6.271155129497595,0.13046405
19.25,26.0,1004.5958333333332,271,77.375,99,33.3,6.311975335739491,0.19566225
19.25,26.2,1004.4,300,77.625,84,33.4,6.352795541981387,0.19551517
19.25,26.5,1004.1583333333332,272,77.875,62,34.7,6.393615748223283,0.16417041
19.25,26.5,1003.9041666666668,262,78.125,71,36.4,6.434435954465179,0.17740858
19.25,26.9,1003.6083333333332,281,78.375,60,36.6,6.475256160707075,0.17764364
19.25,26.8,1003.325,252,78.625,29,33.1,6.51607636694897,0.115596436
19.25,26.5,1003.0833333333334,267,78.875,84,33.2,6.556896573190866,0.17157638
19.25,26.3,1003.2416666666668,302,79.125,82,33.8,6.597716779432762,0.1940057
19.25,26.9,1002.4291666666668,271,79.375,53,35.1,6.6385369856746586,0.15400837
19.25,27.0,1002.2458333333334,264,79.625,65,36.9,6.679357191916554,0.17319009
19.25,27.2,1002.0833333333334,273,79.875,59,37.2,6.720177398158451,0.16934194
19.25,26.7,1001.9666666666668,241,80.125,29,33.4,6.760997604400346,0.11682202
19.25,26.1,1001.7583333333332,262,80.375,81,32.6,6.801817810642243,0.16951472
19.25,26.0,1001.5666666666666,297,80.625,77,33.4,6.8426380168841385,0.18331687
19.25,26.8,1001.575,272,81.125,55,35.3,6.915078701108072,0.1553455
19.25,27.1,1001.2416666666668,265,81.375,39,36.8,6.945676987061238,0.1467828
19.25,26.9,1001.175,265,81.625,45,37.3,6.976275273014403,0.15013276
19.25,26.7,1001.1083333333332,237,81.875,77,33.4,7.006873558967568,0.16222551
19.25,26.0,1000.9583333333334,255,82.125,87,33.1,7.037471844920733,0.17484188
19.25,26.4,1000.7958333333332,296,82.375,94,34.2,7.068070130873899,0.20389186
19.25,26.5,1000.6416666666668,273,82.625,61,36.1,7.098668416827064,0.16933022
19.25,27.4,1000.5208333333334,247,82.875,35,37.0,7.129266702780229,0.14317545
19.25,27.1,1000.4041666666668,242,83.125,87,37.6,7.1598649887333945,0.19177832
19.25,26.2,1000.6083333333332,224,84.625,84,30.0,7.301472337453682,0.15420306
19.25,25.0,1000.325,265,84.875,100,29.9,9.95656506905994,0.16738799
19.25,27.6,1000.5833333333334,291,85.375,84,30.0,9.95656506905994,0.15399918
19.25,28.4,1000.0041666666666,251,85.625,87,30.9,9.95656506905994,0.14025594
19.25,28.5,1000.1375,228,85.875,77,30.0,9.95656506905994,0.1265787
19.25,27.2,1000.3166666666666,200,86.125,91,30.1,9.95656506905994,0.16014877
19.25,25.5,1000.525,223,86.375,100,29.5,9.95656506905994,0.16738875
19.25,25.0,1000.7333333333332,266,86.625,100,29.5,9.95656506905994,0.15834895
19.25,27.4,1000.975,290,86.875,100,29.9,9.95656506905994,0.15051632
19.25,28.5,1001.2125,246,87.125,90,29.9,9.95656506905994,0.13526101
19.25,28.6,1001.4791666666666,232,87.375,86,30.0,9.95656506905994,0.1321747
19.25,27.5,1001.7583333333332,205,87.625,100,29.8,9.95656506905994,0.1534112
19.25,25.1,1002.025,227,87.875,100,29.1,9.95656506905994,0.16085036
19.25,25.5,1002.3041666666668,264,88.125,100,29.4,9.95656506905994,0.15039209
19.25,27.0,1002.55,289,88.375,100,29.8,9.95656506905994,0.14618956
19.25,28.5,1002.8125,248,88.625,100,30.0,9.95656506905994,0.13961798
19.375,28.8,1007.0041666666666,232,73.5,97,29.6,9.95656506905994,0.11676737
19.375,27.9,1006.525,211,74.0,100,29.6,9.95656506905994,0.13319188
19.375,25.6,1006.1416666666668,232,74.5,100,29.0,9.95656506905994,0.14038262
19.375,25.9,1003.7125,263,78.25,100,29.2,9.95656506905994,0.14070407
19.375,26.0,1000.9666666666668,286,83.375,100,29.5,9.95656506905994,0.15430525
19.375,28.6,1000.0291666666668,248,84.25,100,30.0,9.95656506905994,0.14811565
19.375,29.0,1000.5833333333334,232,85.0,100,29.6,9.95656506905994,0.1425871
19.5,27.1,1005.225,211,68.875,100,29.8,9.95656506905994,0.14569359
19.5,26.0,1005.3333333333334,237,69.125,100,28.9,9.780009011216665,0.14363699
19.5,26.2,1005.4541666666668,264,69.375,100,29.0,9.776500175251098,0.13786587
19.5,26.6,1005.5666666666666,278,69.625,100,29.4,9.773371019118734,0.135447
19.5,28.6,1005.6708333333332,246,69.875,100,29.8,9.77062154281957,0.12881157
19.5,28.9,1005.7458333333334,233,70.125,100,29.9,9.768384226130287,0.12812628
19.5,27.0,1005.85,212,70.375,94,29.6,9.766659069050885,0.1337693
19.5,25.9,1005.9333333333334,241,70.625,100,29.0,9.766786357192233,0.14038172
19.5,26.1,1006.0291666666668,264,70.875,100,28.8,9.768766090554328,0.133766
19.5,26.6,1006.1208333333334,272,71.125,100,29.4,9.76938870659023,0.13000727
19.5,28.5,1006.2041666666668,243,71.375,100,30.0,9.768654205299937,0.12528689
19.5,29.0,1006.3125,231,71.625,92,29.6,9.76544210864112,0.11429599
19.5,27.1,1006.4,216,71.875,97,29.5,9.75975241661378,0.13379282
19.5,26.2,1006.4916666666668,243,72.125,100,29.0,9.765161575350136,0.13688684
19.5,26.8,1006.575,261,72.375,100,28.8,9.781669584850189,0.12925556
19.5,27.0,1006.7583333333332,267,72.875,100,29.2,9.587148571973666,0.12080669
19.5,28.5,1006.9125,239,73.125,100,29.6,9.420217480102256,0.12048078
19.5,29.0,1007.0041666666666,228,73.375,95,29.5,9.253286388230844,0.113166675
19.5,26.9,1006.9541666666668,219,74.0,97,29.5,9.95656506905994,0.13201876
19.5,26.2,1006.3125,246,74.375,100,28.6,8.753554749487042,0.13495326
19.5,27.0,1006.1416666666668,258,74.625,100,28.8,8.739344320108218,0.1281438
19.5,27.1,1005.9958333333334,265,74.875,100,29.4,8.725133890729392,0.1276781
19.5,28.2,1005.8791666666666,235,75.125,100,29.4,8.710923461350566,0.12581779
19.5,28.9,1005.725,227,75.375,95,29.5,8.648252411011013,0.12119988
19.5,27.0,1005.5708333333332,222,75.625,91,29.5,7.955593288182025,0.13047282
19.5,25.8,1005.4375,250,75.875,100,28.4,7.262934165353034,0.14397223
19.5,26.5,1005.325,255,76.125,100,28.8,6.570275042524044,0.15641011
19.5,27.5,1005.2333333333332,261,76.375,100,29.1,6.244355584230498,0.1564593
19.5,28.4,1005.0958333333332,231,76.625,100,29.4,6.285175790472394,0.15196067
19.5,29.0,1004.9083333333332,230,76.875,95,29.5,6.3259959967142905,0.14773118
19.5,27.5,1004.7583333333332,224,77.125,90,29.4,6.366816202956186,0.15750636
19.5,25.9,1004.5291666666668,252,77.375,100,28.0,6.407636409198083,0.16521142
19.5,26.8,1004.3666666666668,253,77.625,100,28.5,6.448456615439978,0.16229409
19.5,27.5,1004.1791666666668,260,77.875,100,28.8,6.489276821681874,0.15595397
19.5,28.4,1003.9666666666668,230,78.125,100,29.4,6.53009702792377,0.15484229
19.5,28.8,1003.4375,230,78.625,94,29.5,6.611737440407563,0.14792106
19.5,27.5,1003.2416666666668,223,78.875,94,29.1,6.652557646649458,0.15707283
19.5,26.0,1002.9583333333334,253,79.125,100,28.0,6.693377852891355,0.16245669
19.5,26.8,1002.6791666666668,252,79.375,100,28.5,6.73419805913325,0.15907899
19.5,27.4,1002.4291666666668,258,79.625,100,28.6,6.775018265375146,0.15119116
19.5,28.2,1002.1833333333334,228,79.875,100,29.2,6.80868312741493,0.1524759
19.5,28.5,1001.9958333333334,227,80.125,100,29.5,6.839281413368096,0.15501478
19.5,28.0,1001.7583333333332,222,80.375,94,29.0,6.8698796993212605,0.15666397
19.5,26.1,1001.6083333333332,256,80.625,100,27.9,6.900477985274427,0.16260445
19.5,26.9,1001.575,252,81.125,100,28.5,6.961674557180757,0.16046049
19.5,27.2,1001.5625,256,81.375,100,28.6,6.992272843133922,0.15250699
19.5,28.4,1001.4166666666666,227,81.625,100,29.2,7.022871129087087,0.15374908
19.5,28.5,1001.3291666666668,222,81.875,100,29.5,7.053469415040252,0.15624632
19.5,28.2,1001.2,221,82.125,100,29.0,7.075229307941059,0.16015303
19.5,26.1,1001.0583333333334,257,82.375,100,27.5,7.096989200841866,0.1637355
19.5,27.0,1000.9333333333334,251,82.5,100,28.5,9.95656506905994,0.15227081
19.5,27.2,1000.4041666666668,254,83.125,100,28.6,7.162268879544286,0.15754884
19.5,28.2,1000.3041666666668,225,83.625,100,29.0,7.2057886653459,0.15771356
19.5,28.8,1000.3041666666668,219,83.875,100,29.1,7.227548558246707,0.15712626
19.5,28.4,1000.175,221,84.125,100,29.0,7.249308451147514,0.1672515
19.5,26.1,1000.4166666666666,257,84.375,100,27.6,7.271068344048322,0.16517262
19.5,27.4,1000.825,251,84.625,100,28.5,7.292828236949128,0.16132368
19.5,27.4,1000.6083333333332,251,84.875,100,28.6,9.95656506905994,0.1487505
19.5,28.1,1000.4041666666668,223,85.625,100,29.0,9.95656506905994,0.14550485
19.5,28.6,1000.4416666666666,216,85.875,100,29.0,9.95656506905994,0.14851287
19.5,28.0,1000.5666666666666,220,86.125,100,29.0,9.95656506905994,0.15734199
19.5,26.1,1000.7291666666666,257,86.375,100,28.0,9.95656506905994,0.15838842
19.5,27.4,1000.9375,250,86.625,100,28.5,9.95656506905994,0.15307356
19.5,27.5,1001.1583333333332,249,86.875,100,28.6,9.95656506905994,0.14889462
19.5,28.1,1001.4041666666668,221,87.125,100,29.0,9.95656506905994,0.14465629
19.5,28.5,1001.65,215,87.375,100,29.0,9.95656506905994,0.15012378
19.5,28.4,1001.8916666666668,220,87.625,100,28.9,9.95656506905994,0.15605767
19.5,26.2,1002.1583333333332,257,87.875,100,28.2,9.95656506905994,0.15300645
19.5,27.5,1002.3958333333334,247,88.125,100,28.6,9.95656506905994,0.1457795
19.5,27.9,1002.6416666666668,246,88.375,100,28.6,9.95656506905994,0.14010711
19.5,28.0,1002.8625,218,88.625,100,28.9,9.95656506905994,0.14015199
19.625,28.6,1006.7583333333332,215,72.75,100,29.0,9.95656506905994,0.13088419
19.625,28.2,1007.15,220,73.5,100,28.8,9.95656506905994,0.13416484
19.625,26.0,1001.5708333333332,256,80.75,100,28.5,9.95656506905994,0.14799893
19.625,27.5,1001.075,246,82.75,100,28.5,9.95656506905994,0.14369015
19.625,28.0,1000.8729166666668,243,85.375,100,28.9,9.95656506905994,0.14402485
19.75,28.1,1005.0375,216,68.875,100,28.9,9.95656506905994,0.1314445
19.75,28.5,1005.2041666666668,214,69.125,100,29.0,9.806109758289477,0.13414222
19.75,28.0,1005.3375,220,69.375,100,28.8,9.799107206403768,0.1413249
19.75,25.9,1005.4416666666666,256,69.625,100,28.5,9.789848908040652,0.14073266
19.75,27.8,1005.5416666666666,245,69.875,100,28.5,9.780970289510735,0.13018927
19.75,27.9,1005.6333333333332,241,70.125,100,28.9,9.778732972821452,0.12963125
19.75,28.1,1005.7291666666666,216,70.375,100,28.8,9.762971726748994,0.1292919
19.75,28.5,1005.8166666666666,212,70.625,100,29.0,9.74906292589728,0.13290596
19.75,28.1,1005.9333333333334,220,70.875,100,28.8,9.75670717310872,0.13917996
19.75,25.8,1006.0208333333334,256,71.125,100,28.2,9.762994302993963,0.13957144
19.75,27.9,1006.1166666666668,243,71.375,100,28.5,9.758154194062952,0.13035226
19.75,28.0,1006.2208333333332,238,71.625,100,28.9,9.748454458180468,0.1216815
19.75,28.0,1006.3125,215,71.875,100,28.6,9.740382734570176,0.12776351
19.75,28.4,1006.4125,211,72.125,100,28.9,9.745791893306532,0.13134265
19.75,28.1,1006.5125,219,72.375,100,28.6,9.731764592010965,0.13429017
19.75,25.8,1006.7,256,72.875,100,28.1,9.543183101195948,0.13253294
19.75,27.9,1006.8708333333334,241,73.125,100,28.5,9.376252009324537,0.13629779
19.75,27.9,1006.8708333333334,235,73.625,100,28.9,9.042389825581711,0.1234808
19.75,28.1,1006.4791666666666,214,74.125,100,28.6,8.968152768076285,0.1276352
19.75,28.2,1006.3375,211,74.375,100,28.9,8.95394233869746,0.13169508
19.75,28.0,1006.1958333333332,218,74.625,100,28.6,8.939731909318636,0.13811758
19.75,25.8,1006.0333333333332,256,74.875,100,28.0,8.295533407450371,0.17069381
19.75,27.8,1005.9,239,75.125,100,28.5,7.602874284621381,0.16068509
19.75,27.9,1005.55,233,75.625,100,28.9,6.217556038963402,0.17204718
19.75,28.1,1005.4333333333334,214,75.875,100,28.6,6.258376245205299,0.16991161
19.75,28.2,1005.3416666666668,211,76.125,100,28.9,6.2991964514471945,0.19259459
19.75,28.0,1005.2375,218,76.375,94,28.6,6.340016657689091,0.17930749
19.75,25.2,1005.1083333333332,256,76.625,100,28.1,6.380836863930987,0.19240822
19.75,27.6,1004.9291666666668,238,76.875,100,28.5,6.421657070172882,0.16460465
19.75,28.0,1004.7416666666668,231,77.125,100,28.6,6.462477276414779,0.15844335
19.75,28.0,1004.525,213,77.375,100,28.5,6.5032974826566745,0.16147889
19.75,28.2,1004.1583333333332,211,77.875,100,28.9,6.584937895140466,0.17345275
19.75,28.0,1004.0,218,78.125,100,28.6,6.625758101382362,0.17357546
19.75,25.0,1003.7291666666666,256,78.375,100,28.2,6.666578307624258,0.1765833
19.75,27.6,1003.4458333333332,237,78.625,100,28.5,6.702287553721789,0.16625965
19.75,27.9,1003.2541666666666,229,78.875,100,28.5,6.732885839674955,0.15640189
19.75,28.0,1003.0291666666668,213,79.125,100,28.5,6.76348412562812,0.16048391
19.75,28.1,1002.8166666666666,211,79.375,100,28.8,6.794082411581284,0.16740046
19.75,28.0,1002.5583333333334,220,79.625,100,28.5,6.82468069753445,0.17230251
19.75,24.9,1002.2416666666668,257,79.875,100,28.1,6.855278983487615,0.1755246
19.75,27.6,1002.0333333333332,235,80.125,100,28.5,6.88587726944078,0.16642645
19.75,27.9,1001.85,227,80.375,100,28.5,6.914265957130856,0.15443496
19.75,27.9,1001.7625,213,80.625,100,28.5,6.936025850031662,0.16074671
19.75,28.1,1001.8166666666666,213,80.875,100,28.6,6.957785742932469,0.16589864
19.75,27.9,1001.8166666666666,222,81.125,100,28.6,6.979545635833276,0.17136902
19.75,25.2,1001.7541666666666,257,81.375,100,28.1,7.001305528734083,0.17309296
19.75,27.6,1001.6375,233,81.625,100,28.5,7.02306542163489,0.16728018
19.75,27.9,1001.5666666666666,227,81.875,100,28.5,7.044825314535697,0.15657495
19.75,27.9,1001.4666666666668,214,82.125,97,28.5,7.066585207436503,0.1574637
19.75,28.1,1001.075,213,82.625,97,28.6,7.110104993238117,0.16312449
19.75,27.9,1001.075,221,82.875,100,28.6,7.131864886138925,0.17204644
19.75,25.4,1000.775,257,83.375,100,28.2,7.179135709566174,0.1759549
19.75,27.6,1000.5958333333332,232,83.625,100,28.5,7.223401828220789,0.16748215
19.75,27.8,1000.4958333333334,225,83.875,100,28.4,7.267667946875404,0.16308153
19.75,27.9,1000.7041666666668,214,84.375,94,28.5,7.356200184184635,0.15145612
19.75,28.1,1000.9208333333332,214,84.625,90,28.5,7.40046630283925,0.14854847
19.75,28.0,1000.825,221,84.875,100,28.5,9.95656506905994,0.16415603
19.75,25.4,1000.8833333333332,257,85.125,100,28.2,9.95656506905994,0.17002606
19.75,27.5,1001.1541666666668,231,85.625,100,28.5,9.95656506905994,0.15767342
19.75,27.9,1001.3375,224,86.375,100,28.2,9.95656506905994,0.15499671
19.75,27.8,1001.3375,214,86.625,94,28.4,9.95656506905994,0.14801568
19.75,28.1,1001.3666666666668,214,86.875,71,28.6,9.95656506905994,0.13085602
19.75,27.8,1001.5875,221,87.125,100,28.5,9.95656506905994,0.16555035
19.75,25.4,1001.8208333333332,257,87.375,100,28.1,9.95656506905994,0.16837265
19.75,27.6,1002.05,230,87.625,100,28.6,9.95656506905994,0.15834565
19.75,27.9,1002.2875,223,87.875,97,28.5,9.95656506905994,0.15382151
19.75,28.0,1002.5166666666668,214,88.125,84,28.4,9.95656506905994,0.13694596
19.75,28.0,1002.725,215,88.375,79,28.6,9.95656506905994,0.13262066
19.75,28.0,1002.9625,222,88.625,100,28.5,9.95656506905994,0.16080043
19.875,25.5,1006.6395833333332,256,72.75,100,28.1,9.95656506905994,0.15012364
19.875,27.8,1007.0125,229,73.25,100,28.6,9.95656506905994,0.14147793
19.875,27.9,1006.775,222,73.625,97,28.4,9.95656506905994,0.14252423
19.875,28.0,1006.8708333333334,214,73.75,70,28.5,9.95656506905994,0.111440055
19.875,28.1,1005.7916666666666,216,75.375,81,28.5,9.95656506905994,0.12570213
19.875,28.0,1004.3375,223,77.5,100,28.5,9.95656506905994,0.15913802
19.875,26.0,1001.3416666666668,255,82.375,100,28.0,9.95656506905994,0.16423786
19.875,27.9,1001.1041666666666,229,83.125,100,28.8,9.95656506905994,0.1679558
19.875,27.9,1000.8041666666668,221,84.125,100,28.4,9.95656506905994,0.17343386
19.875,28.0,1001.2375,215,85.75,61,28.5,9.95656506905994,0.13684756
19.875,28.0,1001.3375,216,86.125,90,28.5,9.95656506905994,0.16701151
20.0,27.8,1004.9083333333332,223,68.875,100,28.6,9.95656506905994,0.17264852
20.0,25.9,1005.0458333333332,255,69.125,100,28.0,9.835704221282432,0.16440547
20.0,27.9,1005.1791666666668,228,69.375,100,28.6,9.825207953476582,0.1632306
20.0,27.8,1005.3166666666666,220,69.625,100,28.5,9.812455939193324,0.16800675
20.0,28.0,1005.4125,217,69.875,52,28.5,9.797448178432656,0.12440247
20.0,28.1,1005.5041666666666,219,70.125,100,28.5,9.775045630519562,0.13841674
20.0,27.8,1005.6291666666666,223,70.375,100,28.5,9.745248295454044,0.15629187
20.0,25.9,1005.7291666666666,253,70.625,100,28.0,9.737004008451674,0.14707091
20.0,27.9,1005.8333333333334,227,70.875,100,28.5,9.750312769512451,0.1412231
20.0,27.5,1005.9416666666666,220,71.125,100,28.4,9.75249429175698,0.16115256
20.0,28.0,1006.0208333333334,217,71.375,49,28.5,9.743548575185253,0.07610425
20.0,28.1,1006.1166666666668,220,71.625,100,28.5,9.733848839302768,0.12843549
20.0,27.8,1006.2208333333332,223,71.875,100,28.5,9.723395084109525,0.13813895
20.0,26.1,1006.3083333333334,251,72.125,100,27.9,9.69588690046731,0.14456706
20.0,27.9,1006.4,226,72.375,100,28.4,9.651324288376122,0.13195394
20.0,27.5,1006.825,219,73.125,100,28.4,9.332286538546818,0.13442641
20.0,28.0,1006.9,217,73.375,63,28.4,9.211171645423182,0.08187989
20.0,28.0,1006.6916666666666,220,73.875,100,28.5,9.18275078666553,0.1267424
20.0,27.8,1006.5375,224,74.125,100,28.5,8.635473526718718,0.12979726
20.0,27.3,1006.3791666666666,247,74.375,94,27.8,7.942814403889729,0.12993184
20.0,27.1,1006.1791666666668,248,74.625,97,27.8,7.250155281060739,0.13970584
20.0,27.2,1005.9958333333334,253,74.875,100,27.8,6.557496158231749,0.15517867
20.0,26.9,1005.9083333333332,270,75.125,100,27.5,6.231576699938203,0.16253668
20.0,27.0,1005.7916666666666,264,75.375,81,27.4,6.272396906180099,0.13803199
20.0,27.0,1005.5958333333332,253,75.625,45,27.2,6.313217112421994,0.10126112
20.0,27.4,1005.5,247,75.875,94,27.6,6.35403731866389,0.14733833
20.0,27.1,1005.4208333333332,249,76.125,100,27.8,6.3948575249057855,0.15069258
20.0,27.2,1005.3041666666668,255,76.375,100,27.8,6.435677731147682,0.14328164
20.0,27.0,1005.1666666666666,272,76.625,100,27.5,6.476497937389578,0.16479792
20.0,27.0,1005.0083333333332,265,76.875,84,27.4,6.517318143631474,0.14642435
20.0,27.0,1004.8208333333332,254,77.125,50,27.4,6.55813834987337,0.110957086
20.0,27.4,1004.5916666666668,248,77.375,99,27.8,6.595891980028648,0.16116853
20.0,27.2,1004.3208333333332,251,77.625,100,27.8,6.626490265981813,0.16840447
20.0,27.4,1004.0875,259,77.875,100,27.8,6.657088551934978,0.16858745
20.0,27.1,1003.9083333333332,275,78.125,100,27.5,6.687686837888142,0.18699908
20.0,27.1,1003.6625,268,78.375,84,27.5,6.718285123841308,0.16388698
20.0,26.9,1003.4,255,78.625,61,27.5,6.748883409794472,0.13440639
20.0,27.2,1003.15,249,78.875,99,27.9,6.775062499221459,0.17293966
20.0,27.1,1002.9166666666666,252,79.125,100,27.6,6.796822392122266,0.16842961
20.0,27.5,1002.7375,260,79.375,100,27.9,6.818582285023073,0.16358477
20.0,27.2,1002.5416666666666,277,79.625,100,27.6,6.84034217792388,0.17249025
20.0,27.2,1002.2833333333332,269,79.875,87,27.5,6.862102070824686,0.16324696
20.0,27.0,1002.1,255,80.125,58,27.6,6.883861963725494,0.11725801
20.0,27.2,1001.9625,250,80.375,100,27.9,6.905621856626301,0.16304547
20.0,27.0,1001.9208333333332,253,80.625,100,27.8,6.927381749527108,0.14623961
20.0,27.2,1001.9375,262,80.875,100,27.9,6.949141642427914,0.16022302
20.0,27.2,1001.8833333333332,278,81.375,100,27.8,7.011416616357702,0.1621746
20.0,27.4,1001.8875,270,81.625,77,27.5,7.055682735012319,0.12995584
20.0,27.0,1001.825,255,81.875,61,27.8,7.099948853666933,0.097533114
20.0,27.2,1001.75,250,82.125,100,28.0,7.1442149723215485,0.16506061
20.0,27.0,1001.6583333333332,254,82.375,100,27.8,7.188481090976164,0.15192711
20.0,27.4,1001.4458333333332,264,82.625,100,27.8,7.232747209630779,0.14270492
20.0,27.2,1001.2375,280,82.875,100,27.8,7.277013328285395,0.142438
20.0,27.4,1001.1041666666666,271,83.125,68,27.5,7.32127944694001,0.1157887
20.0,27.0,1001.0166666666668,256,83.375,45,27.9,7.365545565594624,0.07442533
20.0,27.2,1001.075,251,83.75,100,28.0,9.95656506905994,0.14670272
20.0,27.1,1000.8041666666668,255,84.125,97,27.6,7.498343921558471,0.14595877
20.0,27.4,1000.8041666666668,266,84.25,100,27.8,9.95656506905994,0.15045635
20.0,27.4,1001.1458333333334,281,84.875,100,28.0,9.95656506905994,0.16253357
20.0,27.5,1001.1291666666666,272,85.125,50,27.6,9.95656506905994,0.103828214
20.0,27.0,1001.1916666666666,257,85.375,61,28.0,9.95656506905994,0.08722441
20.0,27.0,1001.1625,251,85.625,100,28.0,9.95656506905994,0.1463372
20.0,27.2,1001.1541666666668,256,85.875,97,27.8,9.95656506905994,0.16363676
20.0,27.1,1001.2375,267,86.125,100,27.8,9.95656506905994,0.16263412
20.0,27.5,1001.3375,283,86.375,100,28.0,9.95656506905994,0.16105215
20.0,27.5,1001.625,272,86.875,56,27.9,9.95656506905994,0.11302163
20.0,26.9,1001.8291666666668,257,87.125,77,28.0,9.95656506905994,0.11724965
20.0,27.0,1002.0125,252,87.375,100,28.0,9.95656506905994,0.14688174
20.0,27.1,1002.2375,257,87.625,100,27.9,9.95656506905994,0.15117997
20.0,27.2,1002.4416666666666,268,87.875,100,27.8,9.95656506905994,0.15069135
20.0,27.5,1002.6416666666668,285,88.125,100,27.9,9.95656506905994,0.16672133
20.0,27.4,1002.8375,273,88.375,61,27.9,9.95656506905994,0.11353191
20.0,27.0,1003.0583333333334,258,88.625,84,28.0,9.95656506905994,0.14689635
20.125,27.1,1006.825,253,73.0,100,28.0,9.95656506905994,0.14782652
20.125,27.0,1001.9541666666668,259,81.0,100,27.9,9.95656506905994,0.15128401
20.125,27.5,1000.8791666666666,269,83.625,100,27.9,9.95656506905994,0.1593494
20.125,27.4,1001.2916666666666,286,84.5,100,27.9,9.95656506905994,0.17271179
20.125,27.4,1001.4916666666668,274,85.0,77,28.0,9.95656506905994,0.13041516
20.125,27.0,1001.3375,258,86.5,84,28.0,9.95656506905994,0.14820698
20.25,27.0,1004.7541666666666,253,68.875,100,27.9,9.95656506905994,0.16020703
20.25,27.0,1004.9083333333332,260,69.125,100,28.0,9.820476353521329,0.1459744
20.25,27.1,1005.0541666666668,272,69.375,100,27.9,9.819015799514297,0.15349595
20.25,27.2,1005.1875,289,69.625,100,27.9,9.815299499029855,0.15297194
20.25,27.5,1005.3,276,69.875,94,27.9,9.79530259301322,0.13344036
20.25,27.1,1005.4041666666668,258,70.125,87,28.0,9.786555645801112,0.12850425
