Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
17.75,20.7,1006.4583333333334,237,69.625,100,27.5,9.91779718349861,0.18739665
17.75,20.9,1006.475,276,69.875,35,28.2,9.92825383922619,0.14212267
17.75,21.8,1006.4875,288,70.125,88,27.2,9.93800743856112,0.16402972
17.75,21.3,1006.475,280,70.375,100,25.2,9.94879745857838,0.17866264
17.75,21.8,1006.4666666666668,272,70.625,97,25.9,9.96053468218089,0.18433797
17.75,22.8,1006.4958333333334,220,70.875,77,28.6,9.97092171829349,0.17106931
17.75,22.0,1006.5166666666668,242,71.125,97,29.4,9.980256171418826,0.19302155
17.75,22.4,1006.5458333333332,281,71.375,61,30.5,9.992186847710071,0.18032622
17.75,23.2,1006.5958333333332,290,71.625,100,28.7,9.998164479389224,0.16615012
17.75,22.6,1006.625,282,71.875,100,27.3,9.996703885971556,0.16419372
17.75,23.0,1006.6416666666668,271,72.125,98,27.4,9.993214219865866,0.17202252
17.75,23.1,1006.6625,225,72.375,77,29.8,9.98447431032334,0.17550658
17.75,22.9,1006.725,239,72.625,100,30.2,9.979505150660817,0.19009203
17.75,23.4,1006.9583333333334,289,72.875,79,31.5,9.981112192502591,0.21733761
17.75,23.9,1006.9583333333334,296,73.125,100,29.1,9.899442129000915,0.17638078
17.75,23.3,1007.25,288,73.375,100,28.7,9.734911587759877,0.17828916
17.75,23.4,1007.0791666666668,272,74.0,99,28.2,9.866163735179326,0.18657504
17.75,23.9,1006.6041666666666,227,74.25,76,31.3,9.866163735179326,0.16615818
17.75,23.8,1006.2791666666668,247,74.375,99,31.3,9.049068921592824,0.16564916
17.75,24.1,1006.2791666666668,295,74.625,85,31.8,8.873450179870629,0.19627632
17.75,24.4,1006.1333333333332,300,74.875,100,29.5,8.697831438148434,0.1862587
17.75,23.7,1006.0333333333332,290,75.125,100,29.7,8.522212696426239,0.30751097
17.75,23.6,1005.9375,267,75.375,100,28.2,8.346593954704042,0.24797723
17.75,23.4,1005.9,219,75.625,71,31.9,8.17097521298185,0.16861628
17.75,23.8,1005.9,259,75.875,95,31.0,7.995356471259653,0.16812438
17.75,23.9,1005.8666666666668,307,76.125,83,30.7,7.819737729537458,0.18676344
17.75,24.1,1005.7916666666666,305,76.375,100,29.0,7.644118987815262,0.17878081
17.75,23.4,1005.6833333333334,292,76.625,100,28.8,7.468500246093067,0.21957089
17.75,23.1,1005.575,253,77.125,100,27.5,7.335932718357394,0.24218813
17.75,23.4,1005.4916666666668,219,77.375,81,31.6,7.403280594089328,0.18662755
17.75,23.9,1005.3958333333334,257,77.625,87,30.6,7.470628469821264,0.16811341
17.75,23.8,1005.2125,305,77.875,91,29.9,7.537976345553199,0.21456695
17.75,23.8,1005.075,302,78.125,100,28.7,7.605324221285135,0.18515898
17.75,23.5,1005.0375,294,78.375,100,28.4,7.67267209701707,0.2169825
17.75,23.1,1004.7833333333332,255,78.625,100,25.8,7.740019972749005,0.24780016
17.75,22.2,1004.5041666666666,215,78.875,87,29.8,7.80736784848094,0.18619366
17.75,22.7,1004.3375,265,79.125,87,28.9,7.874715724212875,0.173254
17.75,22.4,1004.3333333333334,310,79.375,95,27.8,7.9420635999448095,0.22393979
17.75,22.5,1004.3791666666666,305,79.625,100,26.9,8.009411475676744,0.18887953
17.75,22.1,1004.4333333333334,301,79.875,100,26.7,8.07675935140868,0.22216873
17.75,22.1,1004.5333333333332,269,80.125,100,23.9,8.144107227140616,0.23213105
17.75,21.7,1004.5375,213,80.625,84,29.6,8.222732070606028,0.1883942
17.75,22.5,1004.6041666666666,277,80.875,85,29.1,8.192080624252835,0.17180957
17.75,22.4,1004.6625,308,81.125,100,27.9,8.161429177899642,0.22162409
17.75,22.4,1004.6958333333332,306,81.375,100,27.1,8.130777731546448,0.18833138
17.75,22.1,1004.7458333333334,301,81.875,100,26.5,8.069474838840064,0.21981542
17.75,22.1,1004.75,278,82.625,100,23.5,7.977520499780485,0.23063973
17.75,20.7,1004.575,222,82.875,78,28.3,7.946869053427291,0.18613727
17.75,21.5,1004.575,287,83.125,94,28.4,7.9162176070741,0.20081192
17.75,21.8,1004.5375,313,83.375,97,27.0,7.885566160720905,0.23312919
17.75,21.7,1004.4291666666668,314,83.625,100,26.6,8.021766067630342,0.200687
17.75,21.6,1004.4291666666668,308,83.875,100,26.0,8.107551798083545,0.22500722
17.75,21.6,1004.6583333333332,286,84.125,100,22.9,8.141779423834773,0.23613499
17.75,22.1,1004.7666666666668,227,84.375,87,30.1,8.144725208995492,0.1935601
17.75,22.9,1004.8791666666666,291,84.625,90,29.6,8.15063919786245,0.19711922
17.75,23.0,1004.975,301,84.875,91,27.9,9.866163735179326,0.20347889
17.75,22.7,1005.0875,306,85.125,100,27.8,9.866163735179326,0.18200047
17.75,22.6,1005.1875,300,85.375,100,27.3,9.866163735179326,0.21382084
17.75,22.6,1005.3166666666666,281,85.625,100,23.8,9.866163735179326,0.25528678
17.75,22.8,1005.4333333333334,232,85.875,87,30.9,9.866163735179326,0.18386692
17.75,23.5,1005.55,301,86.125,74,29.7,9.866163735179326,0.17634688
17.75,23.9,1005.6458333333334,303,86.375,99,28.4,9.866163735179326,0.20308167
17.75,23.5,1005.7416666666668,310,86.625,100,28.6,9.866163735179326,0.17653193
17.75,23.3,1005.8375,304,86.875,100,28.2,9.866163735179326,0.21237457
17.75,23.2,1005.9333333333334,284,87.125,100,24.8,9.866163735179326,0.2773822
17.75,23.2,1006.0083333333332,230,87.375,94,30.5,9.866163735179326,0.17880115
17.75,24.3,1006.1041666666666,292,87.625,72,28.0,9.866163735179326,0.15193108
17.75,23.5,1006.1625,305,87.875,100,29.1,9.866163735179326,0.21001592
17.75,24.0,1006.2208333333332,313,88.125,100,28.7,9.866163735179326,0.17220008
17.75,23.4,1006.2916666666666,306,88.375,100,29.1,9.866163735179326,0.21900016
17.75,23.6,1006.3583333333332,284,88.625,100,26.2,9.866163735179326,0.25057554
17.875,23.0,1007.2875,239,73.5,94,30.0,9.866163735179326,0.17234637
17.875,24.4,1005.65,280,76.875,58,27.1,9.866163735179326,0.12862326
17.875,23.3,1004.5416666666666,302,80.25,100,29.4,9.866163735179326,0.22511241
17.875,23.9,1004.6958333333332,310,81.5,100,29.3,9.866163735179326,0.18474963
17.875,23.4,1004.4708333333332,309,82.125,100,29.0,9.866163735179326,0.23559594
17.875,23.5,1004.4708333333332,280,82.5,100,27.0,9.866163735179326,0.23766738
18.0,22.8,1006.2833333333332,248,68.875,82,29.9,9.866163735179326,0.16653179
18.0,24.1,1006.3083333333334,277,69.125,52,27.3,9.93556747408942,0.12651467
18.0,23.2,1006.3083333333334,301,69.375,100,29.8,9.947149803920514,0.21437332
18.0,23.5,1006.3166666666666,313,69.625,100,29.2,9.958972606773765,0.16811724
18.0,23.3,1006.325,327,69.875,100,28.4,9.971035882649172,0.21024571
18.0,23.2,1006.35,275,70.125,100,27.5,9.982396102131933,0.19874933
18.0,22.8,1006.3541666666666,256,70.375,82,30.1,9.993053265222043,0.16787842
18.0,23.7,1006.3375,283,70.625,58,27.1,10.002493097749392,0.13369638
18.0,23.3,1006.3916666666668,306,70.875,100,29.7,10.010715599713976,0.22438364
18.0,23.5,1006.4166666666666,321,71.125,100,29.3,10.021534324844469,0.16471781
18.0,23.3,1006.4333333333334,351,71.375,100,28.1,10.034949273140873,0.20046555
18.0,23.6,1006.4708333333332,249,71.625,100,28.3,10.040926904820022,0.1809191
18.0,23.1,1006.4958333333334,261,71.875,84,30.2,10.039467219881924,0.17509988
18.0,24.1,1006.5166666666668,285,72.125,61,27.3,10.032756383027422,0.13340679
18.0,23.5,1006.5375,316,72.375,100,29.9,10.020794394256518,0.22978312
18.0,23.5,1006.6041666666666,337,72.625,100,30.0,10.015825234593994,0.16696846
18.0,23.5,1006.8541666666666,14,73.875,100,27.8,9.404195142735098,0.19965352
18.0,23.9,1006.0416666666666,115,74.375,100,29.0,9.052957659290708,0.18406153
18.0,23.4,1006.0875,261,74.625,84,30.3,8.877338917568512,0.1745411
18.0,24.2,1005.9833333333332,276,74.875,79,28.4,8.701720175846317,0.15649632
18.0,23.8,1005.9125,321,75.125,100,30.1,8.526101434124122,0.2272586
18.0,23.6,1005.9,349,75.375,100,30.3,8.350482692401927,0.18213773
18.0,24.0,1005.875,24,75.625,100,28.1,8.17486395067973,0.21641974
18.0,23.9,1005.8916666666668,113,75.875,100,29.4,7.999245208957537,0.18622282
18.0,24.0,1005.8416666666668,264,76.125,87,31.0,7.823626467235341,0.18126272
18.0,24.6,1005.6833333333334,274,76.375,97,29.2,7.648007725513145,0.1789219
18.0,23.9,1005.5458333333332,321,76.625,100,30.0,7.593872292518015,0.23213533
18.0,23.8,1005.5166666666668,357,76.875,100,30.9,7.66122016824995,0.18741636
18.0,24.5,1005.425,29,77.125,100,28.8,7.728568043981886,0.22413473
18.0,23.9,1005.3083333333334,122,77.375,100,29.5,7.795915919713821,0.1936993
18.0,24.1,1005.1833333333334,269,77.625,87,30.7,7.863263795445756,0.18459405
18.0,24.7,1005.0125,283,77.875,100,29.6,7.93061167117769,0.18837632
18.0,24.0,1004.9333333333334,327,78.125,100,31.0,7.997959546909627,0.24032792
18.0,23.8,1004.8416666666668,13,78.375,100,31.3,8.065307422641562,0.20117076
18.0,24.4,1004.6375,38,78.625,100,29.2,8.132655298373496,0.2272148
18.0,23.7,1004.4125,128,78.875,100,29.5,8.200003174105431,0.19936925
18.0,24.8,1004.2375,267,79.125,77,31.4,8.267351049837368,0.1802466
18.0,24.8,1004.1666666666666,276,79.375,100,30.5,8.3346989255693,0.19047424
18.0,24.0,1004.1916666666666,346,79.625,100,31.7,8.402046801301235,0.2675833
18.0,24.2,1004.2541666666666,25,79.875,100,31.5,8.420799890101176,0.21058936
18.0,24.8,1004.3125,49,80.125,100,29.8,8.412981681057934,0.2289656
18.0,23.8,1004.3375,138,80.375,100,29.7,8.38233023470474,0.20039733
18.0,24.7,1004.3916666666668,260,80.625,77,31.5,8.351678788351547,0.17981283
18.0,24.5,1004.4791666666666,278,80.875,100,30.7,8.321027341998354,0.199885
18.0,24.1,1004.5875,2,81.125,100,32.0,8.29037589564516,0.2760069
18.0,24.7,1004.6083333333332,31,81.375,100,31.6,8.25972444929197,0.21096711
18.0,24.6,1004.5958333333332,65,81.625,100,29.7,8.229073002938774,0.22820607
18.0,23.6,1004.5125,142,82.625,100,29.8,8.106467217526003,0.20172493
18.0,24.3,1004.4583333333334,258,83.375,71,31.0,8.014512878466423,0.17983322
18.0,23.2,1004.4291666666668,302,83.5,100,30.5,9.866163735179326,0.2221063
18.0,24.2,1004.4291666666668,13,83.875,100,32.0,8.008827103514248,0.28321308
18.0,24.5,1004.6,35,84.125,100,31.3,8.154472436973757,0.22013581
18.0,24.3,1004.7416666666668,77,84.375,100,29.3,8.142711843720706,0.23237532
18.0,23.0,1004.85,143,84.625,99,29.7,8.146379847500564,0.21271515
18.0,24.0,1004.9416666666666,280,84.875,68,29.5,9.866163735179326,0.15786697
18.0,22.8,1005.0416666666666,302,85.125,100,29.9,9.866163735179326,0.2169713
18.0,23.7,1005.1416666666668,15,85.375,100,31.0,9.866163735179326,0.25888368
18.0,24.0,1005.275,35,85.625,100,30.1,9.866163735179326,0.20416804
18.0,23.8,1005.3916666666668,85,85.875,100,28.9,9.866163735179326,0.21729553
18.0,22.5,1005.5125,149,86.125,97,29.1,9.866163735179326,0.185806
18.0,24.2,1005.6125,269,86.375,69,29.1,9.866163735179326,0.15010484
18.0,22.7,1005.7,298,86.625,100,30.1,9.866163735179326,0.20954223
18.0,24.1,1005.7958333333332,12,86.875,100,31.0,9.866163735179326,0.23887956
18.0,23.7,1005.8791666666666,35,87.125,97,30.4,9.866163735179326,0.22497122
18.0,24.4,1005.9625,94,87.375,100,29.2,9.866163735179326,0.20751384
18.0,22.8,1006.05,157,87.625,94,29.6,9.866163735179326,0.17506035
18.0,23.4,1006.1291666666666,233,87.875,69,30.0,9.866163735179326,0.14633612
18.0,22.3,1006.1833333333334,318,88.125,99,30.0,9.866163735179326,0.21415336
18.0,23.9,1006.2333333333332,22,88.375,100,31.6,9.866163735179326,0.25513878
18.0,23.6,1006.3083333333334,42,88.625,97,30.6,9.866163735179326,0.2250633
18.125,24.7,1006.9583333333334,98,73.0,100,29.4,9.866163735179326,0.19667989
18.125,22.8,1006.9583333333334,164,73.5,91,30.1,9.866163735179326,0.17058961
18.125,22.9,1006.8541666666666,230,73.875,92,30.1,9.866163735179326,0.16794513
18.125,22.1,1006.1458333333334,313,74.0,97,29.4,9.866163735179326,0.20331872
18.125,23.5,1004.5291666666668,32,81.875,100,32.1,9.866163735179326,0.29052973
18.125,24.5,1004.625,49,82.0,97,31.6,9.866163735179326,0.23283155
18.125,24.7,1004.4354166666668,98,82.25,100,31.1,9.866163735179326,0.22016609
18.125,22.8,1004.6625,168,82.875,100,30.1,9.866163735179326,0.19679886
18.125,22.1,1004.6458333333334,256,83.125,100,29.5,9.866163735179326,0.20569037
18.25,21.7,1006.1583333333332,303,68.875,100,28.9,9.866163735179326,0.20077798
18.25,23.0,1006.175,42,69.125,100,30.3,9.96804536291634,0.2695353
18.25,23.6,1006.1583333333332,52,69.375,95,30.5,9.980728102610852,0.2470285
18.25,24.1,1006.1666666666666,91,69.625,100,30.4,9.993651315327522,0.24114284
18.25,22.8,1006.2166666666668,177,69.875,100,31.1,10.007088713560432,0.18587193
18.25,22.6,1006.2416666666668,262,70.125,100,27.5,10.019823055400693,0.1518756
18.25,22.0,1006.2291666666666,302,70.375,100,29.9,10.028591811413976,0.16442403
18.25,23.5,1006.2125,45,70.625,91,30.7,10.037548241673862,0.23788944
18.25,23.9,1006.25,53,70.875,95,30.7,10.047175748447811,0.2520376
18.25,24.1,1006.2958333333332,95,71.125,100,30.4,10.066855293346016,0.2392294
18.25,23.7,1006.3208333333332,180,71.375,94,31.8,10.089131061410123,0.1825683
18.25,22.2,1006.3416666666668,256,71.625,96,25.6,10.095108693089276,0.12934826
18.25,21.8,1006.35,311,71.875,100,29.9,10.089329220561243,0.17068905
18.25,23.0,1006.3791666666666,48,72.125,100,29.8,10.076329447061273,0.24767053
18.25,23.5,1006.4125,57,72.375,97,30.5,10.06239830923483,0.26194698
18.25,23.6,1006.475,97,72.625,98,30.4,10.057429149572307,0.23590086
18.25,24.1,1006.9583333333334,171,73.0,97,31.4,9.866163735179326,0.18585356
18.25,21.9,1006.8458333333332,257,73.125,90,24.4,9.934940105599567,0.11552942
18.25,21.2,1006.2666666666668,316,74.125,100,29.2,9.232465138710786,0.18031572
18.25,22.6,1006.1458333333334,50,74.375,100,29.3,9.056846396988592,0.25255987
18.25,22.9,1006.0416666666666,60,74.625,100,30.6,8.881227655266395,0.26871684
18.25,23.0,1005.9208333333332,101,74.875,100,30.3,8.7056089135442,0.23769243
18.25,23.5,1005.8541666666666,142,75.125,100,31.7,8.529990171822003,0.2154416
18.25,22.7,1005.8041666666668,264,75.375,90,25.8,8.35437143009981,0.12478468
18.25,21.8,1005.7958333333332,331,75.625,100,29.9,8.178752688377614,0.18674566
18.25,23.0,1005.8,51,75.875,100,30.1,8.003133946655419,0.2604306
18.25,23.2,1005.7,63,76.125,100,31.2,7.851811866678638,0.27705833
18.25,23.2,1005.5041666666666,101,76.375,100,31.3,7.919159742410573,0.24226163
18.25,24.0,1005.3791666666666,140,76.625,100,31.6,7.986507618142507,0.21878338
18.25,22.1,1005.3,267,76.875,100,26.5,8.053855493874442,0.14807728
18.25,21.3,1005.1875,344,77.125,100,29.0,8.121203369606377,0.19857043
18.25,22.2,1005.0333333333332,52,77.375,100,29.6,8.188551245338312,0.26560682
18.25,22.8,1004.8791666666666,68,77.625,100,30.5,8.255899121070247,0.27907097
18.25,22.7,1004.7708333333334,101,77.875,89,31.2,8.323246996802183,0.23995717
18.25,23.4,1004.7291666666666,143,78.125,97,30.9,8.390594872534118,0.22584857
18.25,22.7,1004.6208333333334,273,78.375,100,27.9,8.457942748266053,0.1605165
18.25,21.3,1004.4416666666666,0,78.625,100,29.3,8.525290623997988,0.21395238
18.25,22.2,1004.2625,47,78.875,100,30.1,8.592638499729922,0.27277157
18.25,23.0,1004.1083333333332,68,79.125,100,30.5,8.618867709596323,0.28509292
18.25,22.9,1004.0458333333332,103,79.375,84,31.5,8.633882737863031,0.23507772
18.25,23.4,1004.0333333333332,135,79.625,100,31.3,8.603231291509838,0.23904693
18.25,22.6,1004.0833333333334,284,79.875,96,28.5,8.572579845156646,0.18114844
18.25,21.3,1004.125,12,80.125,100,28.6,8.541928398803451,0.23017013
18.25,22.3,1004.1916666666666,57,80.375,100,30.4,8.51127695245026,0.28371742
18.25,23.4,1004.3,72,80.625,100,30.3,8.480625506097066,0.28986168
18.25,23.3,1004.4125,104,80.875,84,31.1,8.449974059743873,0.23549917
18.25,23.3,1004.4625,122,81.125,100,29.8,8.419322613390682,0.24257334
18.25,23.7,1004.5916666666668,301,81.625,100,29.8,8.358019720684293,0.1886298
18.25,23.3,1004.5291666666668,19,81.875,100,30.1,8.3273682743311,0.23240581
18.25,23.6,1004.425,49,82.125,97,30.2,8.296716827977908,0.26853076
18.25,24.0,1004.6625,70,83.125,100,29.8,8.174111042565135,0.27933913
18.25,23.8,1004.4958333333334,108,83.375,84,31.0,8.143459596211942,0.2363857
18.25,23.7,1004.5333333333332,121,83.625,85,31.1,8.11280814985875,0.23611206
18.25,23.4,1004.6,307,83.875,100,29.3,8.082156703505557,0.19119187
18.25,23.4,1004.7458333333334,29,84.375,100,30.1,8.141533472857663,0.23663223
18.25,23.5,1004.8375,50,84.625,97,30.3,8.160836146746588,0.27013487
18.25,23.9,1004.9208333333332,66,84.875,100,30.3,9.866163735179326,0.2739223
18.25,23.6,1005.0083333333332,96,85.125,84,31.4,9.866163735179326,0.22828951
18.25,23.6,1005.125,113,85.375,85,31.3,9.866163735179326,0.2344979
18.25,23.6,1005.225,299,85.625,100,29.4,9.866163735179326,0.15752965
18.25,24.3,1005.3458333333332,50,85.875,100,30.8,9.866163735179326,0.23569527
18.25,23.9,1005.4666666666668,51,86.125,89,30.8,9.866163735179326,0.24375597
18.25,24.4,1005.55,65,86.375,98,30.9,9.866163735179326,0.26745215
18.25,24.1,1005.6541666666668,95,86.625,61,31.9,9.866163735179326,0.20687826
18.25,24.1,1005.7416666666668,111,86.875,50,31.7,9.866163735179326,0.19549945
18.25,24.0,1005.8333333333334,304,87.125,100,30.1,9.866163735179326,0.1544442
18.25,24.0,1005.9291666666668,63,87.375,100,31.9,9.866163735179326,0.25242436
18.25,24.1,1006.0,51,87.625,88,31.3,9.866163735179326,0.23743594
18.25,24.7,1006.0625,68,87.875,91,31.7,9.866163735179326,0.2534491
18.25,24.4,1006.1208333333334,98,88.125,74,32.6,9.866163735179326,0.2138127
18.25,24.2,1006.1958333333332,120,88.375,78,32.7,9.866163735179326,0.20754167
18.25,23.8,1006.2916666666666,207,88.625,100,31.0,9.866163735179326,0.17126362
18.375,23.9,1007.0208333333334,68,73.25,100,32.1,9.866163735179326,0.2473297
18.375,24.0,1006.8541666666666,50,73.5,70,31.6,9.866163735179326,0.21105611
18.375,24.7,1004.5375,68,81.375,82,32.1,9.866163735179326,0.26615688
18.375,24.9,1004.2875,102,82.5,72,33.3,9.866163735179326,0.22938775
18.375,24.2,1004.2875,125,83.0,89,32.9,9.866163735179326,0.23673402
18.375,22.6,1004.6,206,84.0,100,29.3,9.866163735179326,0.18711455
18.5,22.6,1006.0333333333332,69,68.875,100,31.1,9.866163735179326,0.24878706
18.5,22.8,1006.0333333333332,61,69.125,63,30.1,10.001623661606676,0.22198287
18.5,23.5,1006.0583333333334,82,69.375,60,30.8,10.01540681116461,0.2169376
18.5,23.8,1006.0875,114,69.625,74,32.0,10.029704146238782,0.20170052
18.5,23.0,1006.0875,132,69.875,95,32.1,10.044515666829192,0.22644313
18.5,22.1,1006.0916666666668,254,70.125,100,27.7,10.055361601592624,0.1524373
18.5,22.0,1006.1083333333332,81,70.375,100,29.5,10.06224195052908,0.25067666
18.5,22.3,1006.1,70,70.625,83,28.4,10.071198380788967,0.24576253
18.5,23.2,1006.1458333333334,93,70.875,58,28.8,10.082230892372284,0.19821131
18.5,22.8,1006.1708333333332,119,71.125,68,30.0,10.103315442079852,0.1866107
18.5,22.1,1006.2041666666668,129,71.375,97,31.2,10.134452029911673,0.22740026
18.5,20.7,1006.2,350,71.625,100,25.8,10.144970693768595,0.15903275
18.5,20.5,1006.2291666666666,81,71.875,100,27.7,10.134871433650629,0.24433883
18.5,21.1,1006.2583333333332,69,72.125,100,26.1,10.121871660150656,0.25491077
18.5,21.6,1006.275,99,72.375,100,25.7,10.105971373268678,0.22173893
18.5,21.2,1006.3291666666668,120,72.625,90,27.1,10.094163545144598,0.19859038
18.5,20.4,1006.4625,129,73.0,100,28.3,9.866163735179326,0.229375
18.5,22.9,1007.0958333333332,31,73.375,100,30.4,9.763210101575254,0.1971897
18.5,23.1,1006.0958333333332,82,74.125,100,30.4,9.23635387640867,0.23904018
18.5,23.7,1005.9625,74,74.375,98,30.0,9.060735134686473,0.26197508
18.5,23.9,1005.8708333333334,109,74.625,100,27.9,8.885116392964278,0.21236749
18.5,23.6,1005.8166666666666,117,74.875,94,28.8,8.709497651242083,0.20452787
18.5,23.1,1005.7541666666666,130,75.125,90,29.6,8.533878909519887,0.21406168
18.5,24.4,1005.7041666666668,37,75.375,100,32.2,8.358260167797694,0.22166523
18.5,24.5,1005.6791666666668,51,75.625,100,31.9,8.182641426075497,0.21021077
18.5,25.2,1005.5875,60,75.875,100,31.6,8.177099316571192,0.2636177
18.5,25.0,1005.425,111,76.125,100,29.3,8.244447192303129,0.21229133
18.5,24.8,1005.2625,120,76.375,97,31.0,8.311795068035064,0.20764095
18.5,24.8,1005.15,134,76.625,88,31.9,8.379142943766999,0.21054843
18.5,23.4,1005.0708333333332,32,76.875,100,31.3,8.446490819498933,0.22559136
18.5,23.7,1004.9291666666668,56,77.125,100,31.4,8.513838695230868,0.19754578
18.5,24.4,1004.75,64,77.375,100,31.1,8.581186570962803,0.26091415
18.5,24.0,1004.65,114,77.625,100,28.1,8.64853444669474,0.21247177
18.5,23.9,1004.6083333333332,128,77.875,98,29.1,8.715882322426674,0.2076527
18.5,23.9,1004.5791666666668,139,78.125,94,29.6,8.78323019815861,0.20776172
18.5,24.0,1004.3958333333334,25,78.375,100,30.8,8.81693552909147,0.27748173
18.5,24.2,1004.2625,57,78.625,100,31.2,8.831950557358178,0.22932068
18.5,25.0,1004.05,69,78.875,100,31.2,8.824132348314937,0.26469457
18.5,24.5,1003.9541666666668,121,79.125,100,29.0,8.793480901961743,0.21076465
18.5,24.3,1003.8958333333334,134,79.375,97,29.9,8.76282945560855,0.20663287
18.5,24.4,1003.8791666666666,153,79.625,88,30.3,8.732178009255357,0.19709483
18.5,24.4,1003.9208333333332,39,79.875,100,31.5,8.701526562902165,0.2813123
18.5,24.4,1003.9875,55,80.125,94,32.2,8.670875116548972,0.23322551
18.5,25.1,1004.0833333333334,77,80.375,100,32.2,8.640223670195779,0.25488013
18.5,24.7,1004.275,124,80.625,100,30.0,8.609572223842585,0.24203663
18.5,24.5,1004.4125,132,80.875,100,31.1,8.578920777489392,0.2428099
18.5,24.8,1004.4208333333332,156,81.125,88,31.5,8.548269331136199,0.23672074
18.5,24.6,1004.5416666666666,50,81.625,100,32.1,8.486966438429812,0.25420284
18.5,25.2,1004.4916666666668,52,81.875,88,33.1,8.45631499207662,0.24403568
18.5,25.6,1004.3833333333332,76,82.125,100,32.5,8.425663545723427,0.29944706
18.5,25.4,1004.175,127,82.625,100,31.0,8.364360653017041,0.23854043
18.5,25.3,1004.1333333333332,133,82.875,100,32.0,8.333709206663848,0.23357911
18.5,25.6,1004.6875,155,83.125,90,32.3,8.303057760310656,0.22826213
18.5,25.0,1004.5625,59,83.375,100,32.2,8.272406313957463,0.24735403
18.5,25.5,1004.5875,55,83.625,95,33.4,8.24175486760427,0.24749589
18.5,26.2,1004.7166666666668,82,83.875,100,32.5,8.211103421251076,0.26590136
18.5,25.8,1004.9583333333334,134,84.625,100,31.2,8.159657775883545,0.20303558
18.5,25.5,1004.9583333333334,138,84.875,100,32.2,9.866163735179326,0.21961427
18.5,26.0,1005.0125,163,85.125,90,32.8,9.866163735179326,0.20757306
18.5,25.3,1005.0958333333332,60,85.375,100,32.4,9.866163735179326,0.25171593
18.5,25.9,1005.1916666666666,63,85.625,100,33.2,9.866163735179326,0.24628437
18.5,26.3,1005.3125,94,85.875,100,32.2,9.866163735179326,0.25018734
18.5,26.0,1005.4208333333332,144,86.125,100,31.4,9.866163735179326,0.17942898
18.5,25.8,1005.5125,144,86.375,100,32.3,9.866163735179326,0.20672041
18.5,26.6,1005.6166666666668,166,86.625,93,33.1,9.866163735179326,0.22036517
18.5,25.6,1005.7041666666668,67,86.875,100,31.7,9.866163735179326,0.24793062
18.5,26.1,1005.7916666666666,67,87.125,100,32.3,9.866163735179326,0.23846877
18.5,26.9,1005.8666666666668,102,87.375,100,31.4,9.866163735179326,0.22901024
18.5,26.4,1005.95,150,87.625,100,30.7,9.866163735179326,0.1669671
18.5,26.2,1006.0291666666668,144,87.875,100,32.0,9.866163735179326,0.20914672
18.5,26.9,1006.0916666666668,167,88.125,89,32.9,9.866163735179326,0.20463826
18.5,26.1,1006.1666666666666,65,88.375,100,29.8,9.866163735179326,0.22896715
18.5,27.4,1006.2625,68,88.625,100,30.6,9.866163735179326,0.22277282
18.625,27.9,1006.8958333333334,109,73.25,100,30.1,9.866163735179326,0.21105999
18.625,27.5,1006.7333333333332,157,73.75,100,30.1,9.866163735179326,0.14653072
18.625,26.9,1006.525,155,74.0,100,30.6,9.866163735179326,0.2006456
18.625,27.6,1004.0416666666666,175,80.25,88,31.2,9.866163735179326,0.21641697
18.625,26.2,1004.3166666666666,73,81.0,100,30.7,9.866163735179326,0.25100982
18.625,26.8,1004.3375,70,81.25,100,31.1,9.866163735179326,0.23879878
18.625,27.8,1004.275,110,82.25,100,30.9,9.866163735179326,0.24704483
18.625,26.9,1004.3625,160,83.0,100,29.5,9.866163735179326,0.16168882
18.625,26.5,1004.7458333333334,151,84.125,100,31.4,9.866163735179326,0.22691073
18.625,27.3,1004.9583333333334,177,84.25,88,32.4,9.866163735179326,0.21950433
18.75,27.9,1005.925,86,68.875,95,28.9,9.866163735179326,0.22720076
18.75,28.0,1005.9416666666666,77,69.125,100,29.1,10.031917981398983,0.21916068
18.75,28.5,1005.975,121,69.375,100,29.0,10.04633908716663,0.20881203
18.75,28.1,1005.9791666666666,166,69.625,100,29.0,10.0606364222408,0.1378897
18.75,28.0,1005.9791666666666,159,69.875,100,29.1,10.074825079739227,0.1833721
18.75,28.5,1005.9791666666666,184,70.125,86,29.2,10.082011951222492,0.17009073
18.75,28.0,1006.0166666666668,93,70.375,95,28.8,10.085856099970764,0.23235637
18.75,28.2,1006.0375,81,70.625,100,29.1,10.09923807234028,0.21985808
18.75,28.5,1006.0416666666666,127,70.875,88,29.0,10.114696126033229,0.19740485
18.75,28.0,1006.0625,169,71.125,100,28.9,10.135780675740794,0.137947
18.75,28.2,1006.0875,160,71.375,100,29.2,10.170450641946267,0.16757205
18.75,28.6,1006.0833333333334,186,71.625,76,29.4,10.184345174386142,0.16238108
18.75,27.9,1006.0833333333334,100,71.875,77,28.9,10.17408840447747,0.225376
18.75,28.2,1006.1041666666666,84,72.125,100,29.0,10.161088630977495,0.22169049
18.75,28.5,1006.1375,132,72.375,84,29.0,10.141512296765232,0.18140638
18.75,28.0,1006.1458333333334,171,72.625,100,28.9,10.126028421310869,0.13651164
